Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339600,2023-11-04T15:22:19.501Z,0.024555,0.024559,13009.0,2056.0,105254,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339700,2023-11-04T15:22:19.603Z,0.024555,0.024559,13009.0,2056.0,105255,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339800,2023-11-04T15:22:19.701Z,0.024555,0.024559,13009.0,2056.0,105256,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111339900,2023-11-04T15:22:19.800Z,0.024555,0.024559,13009.0,2056.0,105257,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111340000,2023-11-04T15:22:19.904Z,0.024555,0.024559,13009.0,2056.0,105258,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111340100,2023-11-04T15:22:20.001Z,0.024555,0.024559,13009.0,2056.0,105259,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111340200,2023-11-04T15:22:20.199Z,0.024555,0.024559,13009.0,2056.0,105261,59766
0.024555,,,,,,,1699111340300,,0.024555,0.024559,,,,
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111340400,2023-11-04T15:22:20.302Z,0.024555,0.024559,13009.0,2056.0,105262,59766
0.024555,,,,,,,1699111340500,,0.024555,0.024559,,,,
0.024555,,,,,,,1699111340600,,0.024555,0.024559,,,,
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111340700,2023-11-04T15:22:20.607Z,0.024555,0.024559,13009.0,2056.0,105263,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111340800,2023-11-04T15:22:20.700Z,0.024555,0.024559,13009.0,2056.0,105264,59766
0.024555,,,,,,,1699111340900,,0.024555,0.024559,,,,
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341000,2023-11-04T15:22:20.999Z,0.024555,0.024559,13009.0,2056.0,105265,59766
0.024555,,,,,,,1699111341100,,0.024555,0.024559,,,,
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341200,2023-11-04T15:22:21.101Z,0.024555,0.024559,13009.0,2056.0,105266,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341300,2023-11-04T15:22:21.202Z,0.024555,0.024559,13009.0,2056.0,105267,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341400,2023-11-04T15:22:21.304Z,0.024555,0.024559,13009.0,2056.0,105268,59766
0.024555,,,,,,,1699111341500,,0.024555,0.024559,,,,
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341600,2023-11-04T15:22:21.506Z,0.024555,0.024559,13009.0,2056.0,105269,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341700,2023-11-04T15:22:21.606Z,0.024555,0.024559,13009.0,2056.0,105270,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341800,2023-11-04T15:22:21.703Z,0.024555,0.024559,13009.0,2056.0,105271,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111341900,2023-11-04T15:22:21.824Z,0.024555,0.024559,13009.0,2056.0,105272,59766
0.024555,,,,,,,1699111342000,,0.024555,0.024559,,,,
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342100,2023-11-04T15:22:22.002Z,0.024558,0.024559,12326.0,2056.0,105273,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342200,2023-11-04T15:22:22.100Z,0.024558,0.024559,12326.0,2056.0,105274,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342300,2023-11-04T15:22:22.203Z,0.024558,0.024559,12326.0,2056.0,105275,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342400,2023-11-04T15:22:22.307Z,0.024558,0.024559,12326.0,2056.0,105276,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342500,2023-11-04T15:22:22.403Z,0.024555,0.024559,683.0,2056.0,105277,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342600,2023-11-04T15:22:22.502Z,0.024557,0.024559,12326.0,2056.0,105278,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342700,2023-11-04T15:22:22.603Z,0.024557,0.024559,12326.0,2056.0,105279,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342800,2023-11-04T15:22:22.727Z,0.024558,0.024559,20360.0,2056.0,105280,59766
0.024555,1000.0,1511255,1699111339111,69816,33312,50466,1699111342900,2023-11-04T15:22:22.804Z,0.024558,0.024559,20360.0,2056.0,105281,59766
0.024557,12326.0,1511257,1699111343315,69818,33312,15403,1699111343000,2023-11-04T15:22:22.971Z,0.024558,0.024559,20360.0,2056.0,105282,59766
0.024555,683.0,1511258,1699111343440,69819,33312,7404,1699111343100,2023-11-04T15:22:23.096Z,0.024558,0.024559,20360.0,2056.0,105283,59766
0.024555,683.0,1511258,1699111343440,69819,33312,7404,1699111343200,2023-11-04T15:22:23.112Z,0.024558,0.024559,37221.0,2056.0,105284,59766
0.024554,13322.0,1511259,1699111343622,69820,33312,22092,1699111343300,2023-11-04T15:22:23.281Z,0.024558,0.024559,37221.0,2056.0,105285,59766
0.024554,13322.0,1511259,1699111343622,69820,33312,22092,1699111343400,2023-11-04T15:22:23.304Z,0.024558,0.024559,37221.0,2056.0,105286,59766
0.024554,13322.0,1511259,1699111343622,69820,33312,22092,1699111343500,2023-11-04T15:22:23.407Z,0.024555,0.024559,683.0,2056.0,105287,59766
0.024554,21230.0,1511260,1699111343921,69821,33312,34036,1699111343600,2023-11-04T15:22:23.579Z,0.02455,0.024554,71957.0,16886.0,105288,59766
0.024554,21230.0,1511260,1699111343921,69821,33312,34036,1699111343700,2023-11-04T15:22:23.603Z,0.02455,0.024554,71957.0,16886.0,105289,59766
0.024554,21230.0,1511260,1699111343921,69821,33312,34036,1699111343800,2023-11-04T15:22:23.705Z,0.024551,0.024555,13322.0,8615.0,105290,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111343900,2023-11-04T15:22:23.898Z,0.02455,0.024553,71957.0,17654.0,105291,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111344000,2023-11-04T15:22:23.904Z,0.02455,0.024553,71957.0,17654.0,105292,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111344100,2023-11-04T15:22:24.001Z,0.024552,0.024554,20360.0,7339.0,105293,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111344200,2023-11-04T15:22:24.122Z,0.024553,0.024554,13322.0,7339.0,105294,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111344300,2023-11-04T15:22:24.210Z,0.024553,0.024554,13322.0,7339.0,105295,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111344400,2023-11-04T15:22:24.305Z,0.024553,0.024554,12858.0,7339.0,105296,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111344500,2023-11-04T15:22:24.404Z,0.024553,0.024554,12858.0,7339.0,105297,59766
0.024553,464.0,1511261,1699111344240,69822,33312,29787,1699111344600,2023-11-04T15:22:24.502Z,0.024553,0.024554,12858.0,7339.0,105298,59766
0.024555,2451.0,1511262,1699111345002,69823,33312,9321,1699111344700,2023-11-04T15:22:24.663Z,0.024553,0.024554,12858.0,7339.0,105299,59766
0.024555,2451.0,1511262,1699111345002,69823,33312,9321,1699111344800,2023-11-04T15:22:24.702Z,0.024553,0.024554,12858.0,7339.0,105300,59766
0.024555,2451.0,1511262,1699111345002,69823,33312,9321,1699111344900,2023-11-04T15:22:24.806Z,0.024553,0.024554,12858.0,7339.0,105301,59766
0.024555,2451.0,1511262,1699111345002,69823,33312,9321,1699111345000,2023-11-04T15:22:24.905Z,0.024554,0.024555,12858.0,9596.0,105302,59766
0.024552,14437.0,1511265,1699111345372,69826,33312,47990,1699111345100,2023-11-04T15:22:25.024Z,0.024554,0.024555,12858.0,9596.0,105303,59766
0.024552,14437.0,1511265,1699111345372,69826,33312,47990,1699111345200,2023-11-04T15:22:25.105Z,0.024554,0.024555,12858.0,7145.0,105304,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111345300,2023-11-04T15:22:25.298Z,0.024554,0.024555,12858.0,7145.0,105305,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111345400,2023-11-04T15:22:25.307Z,0.024554,0.024555,14096.0,7145.0,105306,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111345500,2023-11-04T15:22:25.412Z,0.024554,0.024555,12354.0,7145.0,105307,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111345600,2023-11-04T15:22:25.504Z,0.024554,0.024555,12354.0,7145.0,105308,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111345700,2023-11-04T15:22:25.605Z,0.024554,0.024555,23003.0,7145.0,105309,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111345800,2023-11-04T15:22:25.703Z,0.024554,0.024555,32417.0,7145.0,105310,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111345900,2023-11-04T15:22:25.806Z,0.024554,0.024555,32417.0,7145.0,105311,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111346000,2023-11-04T15:22:25.903Z,0.024554,0.024555,98718.0,7513.0,105312,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111346100,2023-11-04T15:22:26.002Z,0.024554,0.024555,98718.0,7513.0,105313,59766
0.024554,792.0,1511266,1699111345639,69827,33312,52286,1699111346200,2023-11-04T15:22:26.102Z,0.024554,0.024555,98718.0,7513.0,105314,59766
0.024552,218.0,1511267,1699111346598,69828,33312,59448,1699111346300,2023-11-04T15:22:26.254Z,0.024554,0.024555,76950.0,7513.0,105315,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111346400,2023-11-04T15:22:26.322Z,0.024552,0.024554,5923.0,16886.0,105316,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111346500,2023-11-04T15:22:26.406Z,0.024552,0.024554,5923.0,16886.0,105317,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111346600,2023-11-04T15:22:26.504Z,0.024552,0.024554,5923.0,16886.0,105318,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111346700,2023-11-04T15:22:26.603Z,0.024552,0.024555,5705.0,7513.0,105319,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111346800,2023-11-04T15:22:26.704Z,0.024552,0.024555,5705.0,7103.0,105320,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111346900,2023-11-04T15:22:26.802Z,0.024552,0.024555,5705.0,7103.0,105321,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347000,2023-11-04T15:22:26.904Z,0.024552,0.024555,5705.0,7103.0,105322,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347100,2023-11-04T15:22:27.005Z,0.024552,0.024555,5705.0,7103.0,105323,59766
0.024555,,,,,,,1699111347200,,0.024552,0.024555,,,,
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347300,2023-11-04T15:22:27.204Z,0.024552,0.024555,5705.0,7103.0,105324,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347400,2023-11-04T15:22:27.308Z,0.024552,0.024555,5705.0,7103.0,105325,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347500,2023-11-04T15:22:27.404Z,0.024552,0.024555,5705.0,7103.0,105326,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347600,2023-11-04T15:22:27.504Z,0.024553,0.024555,28569.0,7103.0,105327,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347700,2023-11-04T15:22:27.606Z,0.024552,0.024555,21657.0,7103.0,105328,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347800,2023-11-04T15:22:27.704Z,0.024552,0.024555,21657.0,7103.0,105329,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111347900,2023-11-04T15:22:27.809Z,0.024554,0.024555,12355.0,7103.0,105330,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111348000,2023-11-04T15:22:27.922Z,0.024554,0.024555,25413.0,7103.0,105331,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111348100,2023-11-04T15:22:28.012Z,0.024554,0.024555,25413.0,7103.0,105332,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111348200,2023-11-04T15:22:28.107Z,0.024554,0.024555,28569.0,7103.0,105333,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111348300,2023-11-04T15:22:28.205Z,0.024554,0.024555,28569.0,7103.0,105334,59766
0.024555,410.0,1511268,1699111346662,69829,33312,43819,1699111348400,2023-11-04T15:22:28.305Z,0.024554,0.024555,28569.0,7103.0,105335,59766
0.024559,2.0,1511272,1699111348807,69833,33312,37776,1699111348500,2023-11-04T15:22:28.465Z,0.024554,0.024555,28569.0,7103.0,105336,59766
0.024559,2.0,1511272,1699111348807,69833,33312,37776,1699111348600,2023-11-04T15:22:28.505Z,0.024554,0.024555,28569.0,7103.0,105337,59766
0.024559,2.0,1511272,1699111348807,69833,33312,37776,1699111348700,2023-11-04T15:22:28.605Z,0.024554,0.024555,28569.0,7103.0,105338,59766
0.024559,,,,,,,1699111348800,,0.024554,0.024555,,,,
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111348900,2023-11-04T15:22:28.851Z,0.024554,0.024555,28569.0,7103.0,105339,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349000,2023-11-04T15:22:28.906Z,0.024556,0.024566,1642.0,16886.0,105340,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349100,2023-11-04T15:22:29.005Z,0.024556,0.024567,1642.0,16886.0,105341,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349200,2023-11-04T15:22:29.107Z,0.024556,0.02457,1642.0,20928.0,105342,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349300,2023-11-04T15:22:29.203Z,0.024557,0.024567,11160.0,15497.0,105343,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349400,2023-11-04T15:22:29.308Z,0.024557,0.024567,11160.0,15497.0,105344,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349500,2023-11-04T15:22:29.405Z,0.024556,0.024567,1642.0,16886.0,105345,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349600,2023-11-04T15:22:29.506Z,0.024558,0.024566,12735.0,10621.0,105346,59766
0.024567,1389.0,1511273,1699111349191,69834,33312,5754,1699111349700,2023-11-04T15:22:29.605Z,0.024558,0.024567,12735.0,16886.0,105347,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111349800,2023-11-04T15:22:29.788Z,0.024559,0.024568,42372.0,10653.0,105348,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111349900,2023-11-04T15:22:29.812Z,0.02456,0.024568,8385.0,10653.0,105349,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350000,2023-11-04T15:22:29.905Z,0.02456,0.024569,24993.0,16886.0,105350,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350100,2023-11-04T15:22:30.004Z,0.024562,0.02457,11003.0,20928.0,105351,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350200,2023-11-04T15:22:30.108Z,0.024562,0.02457,11003.0,20928.0,105352,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350300,2023-11-04T15:22:30.205Z,0.024562,0.02457,42372.0,20928.0,105353,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350400,2023-11-04T15:22:30.305Z,0.024562,0.02457,42372.0,20928.0,105354,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350500,2023-11-04T15:22:30.406Z,0.024562,0.02457,70941.0,20928.0,105355,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350600,2023-11-04T15:22:30.506Z,0.024562,0.024569,88885.0,16886.0,105356,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350700,2023-11-04T15:22:30.606Z,0.024562,0.024569,88885.0,16886.0,105357,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350800,2023-11-04T15:22:30.704Z,0.024562,0.024569,88885.0,16886.0,105358,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111350900,2023-11-04T15:22:30.806Z,0.024562,0.024569,88885.0,16886.0,105359,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351000,2023-11-04T15:22:30.905Z,0.024562,0.024569,88885.0,16886.0,105360,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351100,2023-11-04T15:22:31.006Z,0.024562,0.024569,88885.0,16886.0,105361,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351200,2023-11-04T15:22:31.106Z,0.024562,0.024569,88885.0,16886.0,105362,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351300,2023-11-04T15:22:31.205Z,0.024562,0.024569,88885.0,16886.0,105363,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351400,2023-11-04T15:22:31.304Z,0.024562,0.024569,88885.0,16886.0,105364,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351500,2023-11-04T15:22:31.406Z,0.024562,0.024569,88885.0,16886.0,105365,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351600,2023-11-04T15:22:31.506Z,0.024562,0.024569,88885.0,16886.0,105366,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351700,2023-11-04T15:22:31.606Z,0.024562,0.024569,88885.0,16886.0,105367,59766
0.024558,1196.0,1511278,1699111350132,69839,33312,17235,1699111351800,2023-11-04T15:22:31.707Z,0.024562,0.024569,88885.0,16886.0,105368,59766
0.024568,260.0,1511279,1699111352205,69840,33312,15177,1699111351900,2023-11-04T15:22:31.863Z,0.024562,0.024569,88885.0,16886.0,105369,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352000,2023-11-04T15:22:31.966Z,0.024562,0.024569,88885.0,16886.0,105370,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352100,2023-11-04T15:22:32.006Z,0.024562,0.024569,88885.0,16886.0,105371,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352200,2023-11-04T15:22:32.108Z,0.024562,0.024569,88885.0,16886.0,105372,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352300,2023-11-04T15:22:32.206Z,0.024568,0.02457,15942.0,1017.0,105373,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352400,2023-11-04T15:22:32.307Z,0.024566,0.02457,1675.0,1017.0,105374,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352500,2023-11-04T15:22:32.408Z,0.02457,0.024578,8200.0,600.0,105375,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352600,2023-11-04T15:22:32.508Z,0.024574,0.024578,16236.0,600.0,105376,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352700,2023-11-04T15:22:32.606Z,0.024575,0.024578,1569.0,600.0,105377,59766
0.02457,1017.0,1511280,1699111352308,69841,33312,19899,1699111352800,2023-11-04T15:22:32.708Z,0.024576,0.024578,28569.0,600.0,105378,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111352900,2023-11-04T15:22:32.853Z,0.024576,0.024578,28569.0,600.0,105379,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353000,2023-11-04T15:22:32.908Z,0.024576,0.024578,28569.0,600.0,105380,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353100,2023-11-04T15:22:33.008Z,0.024576,0.024578,28569.0,600.0,105381,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353200,2023-11-04T15:22:33.109Z,0.024576,0.024578,28569.0,600.0,105382,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353300,2023-11-04T15:22:33.207Z,0.024577,0.024578,8654.0,600.0,105383,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353400,2023-11-04T15:22:33.308Z,0.024577,0.024578,8654.0,600.0,105384,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353500,2023-11-04T15:22:33.408Z,0.024577,0.024578,8654.0,600.0,105385,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353600,2023-11-04T15:22:33.509Z,0.024577,0.024578,8654.0,600.0,105386,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353700,2023-11-04T15:22:33.608Z,0.024577,0.024578,8654.0,600.0,105387,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353800,2023-11-04T15:22:33.707Z,0.024577,0.024578,8654.0,600.0,105388,59766
0.024577,1995.0,1511281,1699111353192,69842,33312,61751,1699111353900,2023-11-04T15:22:33.814Z,0.024577,0.024578,10117.0,600.0,105389,59766
0.024576,28569.0,1511283,1699111354249,69844,33312,63174,1699111354000,2023-11-04T15:22:33.908Z,0.024577,0.024578,10117.0,600.0,105390,59766
0.024571,17815.0,1511285,1699111354367,69846,33312,20692,1699111354100,2023-11-04T15:22:34.025Z,0.024577,0.024578,1463.0,600.0,105391,59766
0.024571,17815.0,1511285,1699111354367,69846,33312,20692,1699111354200,2023-11-04T15:22:34.108Z,0.024577,0.024578,1463.0,600.0,105392,59766
0.024571,17815.0,1511285,1699111354367,69846,33312,20692,1699111354300,2023-11-04T15:22:34.209Z,0.024577,0.024578,1463.0,600.0,105393,59766
0.024571,17815.0,1511285,1699111354367,69846,33312,20692,1699111354400,2023-11-04T15:22:34.310Z,0.024573,0.024577,2673.0,16886.0,105394,59766
0.024563,1005.0,1511288,1699111354797,69849,33312,8164,1699111354500,2023-11-04T15:22:34.456Z,0.024571,0.024572,2545.0,16886.0,105395,59766
