Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024764,,,,,,,1699112340800,,0.024759,0.024765,,,,
0.024764,,,,,,,1699112340900,,0.024759,0.024765,,,,
0.024764,,,,,,,1699112341000,,0.024759,0.024765,,,,
0.024764,,,,,,,1699112341100,,0.024759,0.024765,,,,
0.024764,,,,,,,1699112341200,,0.024759,0.024765,,,,
0.024764,,,,,,,1699112341300,,0.024759,0.024765,,,,
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112341400,2023-11-04T15:39:01.386Z,0.024759,0.024765,6527.0,454695.0,114366,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112341500,2023-11-04T15:39:01.487Z,0.024759,0.024764,6527.0,9741.0,114367,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112341600,2023-11-04T15:39:01.591Z,0.02476,0.024766,16886.0,442.0,114368,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112341700,2023-11-04T15:39:01.689Z,0.02476,0.024766,16886.0,442.0,114369,59766
0.024764,3206.0,1514161,1699112337440,72677,33312,19813,1699112341800,2023-11-04T15:39:01.787Z,0.02476,0.024766,16886.0,442.0,114370,59766
0.024764,,,,,,,1699112341900,,0.02476,0.024766,,,,
0.024762,4986.0,1514162,1699112342129,72678,33312,28634,1699112342000,2023-11-04T15:39:01.999Z,0.024761,0.024766,16886.0,442.0,114372,59766
0.024762,4986.0,1514162,1699112342129,72678,33312,28634,1699112342100,2023-11-04T15:39:02.088Z,0.024761,0.024766,16886.0,442.0,114373,59766
0.024762,4986.0,1514162,1699112342129,72678,33312,28634,1699112342200,2023-11-04T15:39:02.194Z,0.024762,0.024766,1541.0,442.0,114374,59766
0.024763,251.0,1514163,1699112342387,72679,33312,25136,1699112342300,2023-11-04T15:39:02.287Z,0.024762,0.024766,1541.0,442.0,114375,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112342400,2023-11-04T15:39:02.387Z,0.024762,0.024763,1541.0,11923.0,114376,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112342500,2023-11-04T15:39:02.488Z,0.02476,0.024763,10539.0,11672.0,114377,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112342600,2023-11-04T15:39:02.588Z,0.02476,0.024763,10539.0,11672.0,114378,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112342700,2023-11-04T15:39:02.691Z,0.02476,0.024763,10539.0,11672.0,114379,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112342800,2023-11-04T15:39:02.798Z,0.02476,0.024763,10539.0,11672.0,114380,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112342900,2023-11-04T15:39:02.889Z,0.02476,0.024763,10539.0,11672.0,114381,59766
0.02476,,,,,,,1699112343000,,0.02476,0.024763,,,,
0.02476,,,,,,,1699112343100,,0.02476,0.024763,,,,
0.02476,,,,,,,1699112343200,,0.02476,0.024763,,,,
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112343300,2023-11-04T15:39:03.289Z,0.02476,0.024763,10539.0,11672.0,114382,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112343400,2023-11-04T15:39:03.389Z,0.02476,0.024763,10539.0,11672.0,114383,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112343500,2023-11-04T15:39:03.496Z,0.02476,0.024763,10539.0,11672.0,114384,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112343600,2023-11-04T15:39:03.589Z,0.02476,0.024763,10539.0,11672.0,114385,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112343700,2023-11-04T15:39:03.688Z,0.02476,0.024763,10539.0,11672.0,114386,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112343800,2023-11-04T15:39:03.790Z,0.02476,0.024763,10539.0,11672.0,114387,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112343900,2023-11-04T15:39:03.891Z,0.02476,0.024763,10539.0,11672.0,114388,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344000,2023-11-04T15:39:03.989Z,0.024757,0.024763,16886.0,11672.0,114389,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344100,2023-11-04T15:39:04.090Z,0.024757,0.024763,16886.0,11672.0,114390,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344200,2023-11-04T15:39:04.188Z,0.024757,0.024763,16886.0,11672.0,114391,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344300,2023-11-04T15:39:04.290Z,0.024759,0.024763,16886.0,11672.0,114392,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344400,2023-11-04T15:39:04.387Z,0.024758,0.024759,20972.0,5263.0,114393,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344500,2023-11-04T15:39:04.489Z,0.024758,0.024763,40874.0,11672.0,114394,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344600,2023-11-04T15:39:04.594Z,0.024758,0.024759,40874.0,505.0,114395,59766
0.02476,,,,,,,1699112344700,,0.024758,0.024759,,,,
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112344800,2023-11-04T15:39:04.792Z,0.024758,0.024759,40874.0,505.0,114396,59766
0.02476,,,,,,,1699112344900,,0.024758,0.024759,,,,
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112345000,2023-11-04T15:39:04.992Z,0.024758,0.024759,40874.0,505.0,114397,59766
0.02476,,,,,,,1699112345100,,0.024758,0.024759,,,,
0.02476,,,,,,,1699112345200,,0.024758,0.024759,,,,
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112345300,2023-11-04T15:39:05.289Z,0.024758,0.024759,40874.0,505.0,114398,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112345400,2023-11-04T15:39:05.389Z,0.024758,0.024759,40874.0,505.0,114399,59766
0.02476,,,,,,,1699112345500,,0.024758,0.024759,,,,
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112345600,2023-11-04T15:39:05.588Z,0.024758,0.024759,40874.0,505.0,114401,59766
0.02476,,,,,,,1699112345700,,0.024758,0.024759,,,,
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112345800,2023-11-04T15:39:05.790Z,0.024758,0.024759,40874.0,505.0,114402,59766
0.02476,,,,,,,1699112345900,,0.024758,0.024759,,,,
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112346000,2023-11-04T15:39:05.990Z,0.024758,0.024759,40874.0,505.0,114403,59766
0.02476,10433.0,1514165,1699112342458,72681,33312,29823,1699112346100,2023-11-04T15:39:06.088Z,0.024758,0.024759,40874.0,505.0,114404,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346200,2023-11-04T15:39:06.192Z,0.024758,0.024759,40874.0,505.0,114405,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346300,2023-11-04T15:39:06.292Z,0.024758,0.024759,19902.0,505.0,114406,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346400,2023-11-04T15:39:06.390Z,0.024758,0.024759,19171.0,505.0,114407,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346500,2023-11-04T15:39:06.489Z,0.024756,0.024759,1289.0,505.0,114408,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346600,2023-11-04T15:39:06.589Z,0.024756,0.024759,1289.0,505.0,114409,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346700,2023-11-04T15:39:06.691Z,0.024756,0.024759,1289.0,505.0,114410,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346800,2023-11-04T15:39:06.789Z,0.024757,0.024759,20972.0,505.0,114411,59766
0.024758,731.0,1514166,1699112346320,72682,33312,63179,1699112346900,2023-11-04T15:39:06.889Z,0.024757,0.024759,20972.0,505.0,114412,59766
0.024759,505.0,1514167,1699112347065,72683,33312,56056,1699112347000,2023-11-04T15:39:06.992Z,0.024757,0.024759,20972.0,505.0,114413,59766
0.024759,505.0,1514167,1699112347065,72683,33312,56056,1699112347100,2023-11-04T15:39:07.093Z,0.02476,0.024766,3052.0,442.0,114414,59766
0.024759,505.0,1514167,1699112347065,72683,33312,56056,1699112347200,2023-11-04T15:39:07.194Z,0.024761,0.024766,16886.0,442.0,114415,59766
0.024759,505.0,1514167,1699112347065,72683,33312,56056,1699112347300,2023-11-04T15:39:07.290Z,0.024761,0.024766,16886.0,442.0,114416,59766
0.024759,,,,,,,1699112347400,,0.024761,0.024766,,,,
0.024759,505.0,1514167,1699112347065,72683,33312,56056,1699112347500,2023-11-04T15:39:07.491Z,0.024761,0.024766,16886.0,442.0,114418,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112347600,2023-11-04T15:39:07.593Z,0.024761,0.024766,16886.0,442.0,114419,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112347700,2023-11-04T15:39:07.691Z,0.024761,0.024765,14506.0,9964.0,114420,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112347800,2023-11-04T15:39:07.793Z,0.024761,0.024765,14506.0,9964.0,114421,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112347900,2023-11-04T15:39:07.899Z,0.024761,0.024765,14506.0,9964.0,114422,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348000,2023-11-04T15:39:07.990Z,0.024761,0.024765,14506.0,9964.0,114423,59766
0.024761,,,,,,,1699112348100,,0.024761,0.024765,,,,
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348200,2023-11-04T15:39:08.196Z,0.024762,0.024766,6527.0,442.0,114424,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348300,2023-11-04T15:39:08.293Z,0.024762,0.024766,6527.0,442.0,114425,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348400,2023-11-04T15:39:08.392Z,0.024762,0.024766,6527.0,442.0,114426,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348500,2023-11-04T15:39:08.495Z,0.024762,0.024766,6527.0,442.0,114427,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348600,2023-11-04T15:39:08.592Z,0.024762,0.024766,6527.0,442.0,114428,59766
0.024761,,,,,,,1699112348700,,0.024762,0.024766,,,,
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348800,2023-11-04T15:39:08.792Z,0.024762,0.024766,6527.0,442.0,114429,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112348900,2023-11-04T15:39:08.891Z,0.024762,0.024766,6527.0,442.0,114430,59766
0.024761,2380.0,1514168,1699112347635,72684,33312,46019,1699112349000,2023-11-04T15:39:08.992Z,0.024762,0.024766,6527.0,442.0,114431,59766
0.024767,185.0,1514171,1699112349221,72687,33312,17766,1699112349100,2023-11-04T15:39:09.092Z,0.024763,0.024766,16886.0,442.0,114432,59766
0.024767,185.0,1514171,1699112349221,72687,33312,17766,1699112349200,2023-11-04T15:39:09.194Z,0.024762,0.024766,27499.0,38.0,114433,59766
0.024767,185.0,1514171,1699112349221,72687,33312,17766,1699112349300,2023-11-04T15:39:09.293Z,0.024762,0.024765,27499.0,5263.0,114434,59766
0.024767,185.0,1514171,1699112349221,72687,33312,17766,1699112349400,2023-11-04T15:39:09.393Z,0.024762,0.024767,27499.0,11738.0,114435,59766
0.024767,185.0,1514171,1699112349221,72687,33312,17766,1699112349500,2023-11-04T15:39:09.491Z,0.024762,0.024767,27499.0,11738.0,114436,59766
0.024767,185.0,1514171,1699112349221,72687,33312,17766,1699112349600,2023-11-04T15:39:09.593Z,0.024762,0.024767,27499.0,11738.0,114437,59766
0.024767,185.0,1514171,1699112349221,72687,33312,17766,1699112349700,2023-11-04T15:39:09.692Z,0.024762,0.024767,27499.0,11738.0,114438,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112349800,2023-11-04T15:39:09.719Z,0.024762,0.024767,27499.0,11738.0,114438,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112349900,2023-11-04T15:39:09.893Z,0.024763,0.024764,4200.0,9964.0,114439,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350000,2023-11-04T15:39:09.993Z,0.024763,0.024766,16886.0,9964.0,114440,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350100,2023-11-04T15:39:10.093Z,0.024763,0.024766,16886.0,9964.0,114441,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350200,2023-11-04T15:39:10.195Z,0.024763,0.024766,16886.0,9964.0,114442,59766
0.024762,,,,,,,1699112350300,,0.024763,0.024766,,,,
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350400,2023-11-04T15:39:10.390Z,0.024762,0.024765,18647.0,27392.0,114444,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350500,2023-11-04T15:39:10.490Z,0.024762,0.024765,18647.0,27392.0,114445,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350600,2023-11-04T15:39:10.592Z,0.024764,0.024765,4200.0,27392.0,114446,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350700,2023-11-04T15:39:10.691Z,0.024762,0.024765,18647.0,27392.0,114447,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350800,2023-11-04T15:39:10.794Z,0.024762,0.024765,18647.0,27392.0,114448,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112350900,2023-11-04T15:39:10.893Z,0.024762,0.024765,18647.0,27392.0,114449,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351000,2023-11-04T15:39:10.993Z,0.024764,0.024765,4200.0,27392.0,114450,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351100,2023-11-04T15:39:11.094Z,0.02476,0.024765,3052.0,27392.0,114451,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351200,2023-11-04T15:39:11.191Z,0.02476,0.024765,3052.0,27392.0,114452,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351300,2023-11-04T15:39:11.294Z,0.02476,0.024765,3052.0,27392.0,114453,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351400,2023-11-04T15:39:11.394Z,0.02476,0.024765,3052.0,27392.0,114454,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351500,2023-11-04T15:39:11.494Z,0.024761,0.024765,20972.0,27392.0,114455,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351600,2023-11-04T15:39:11.598Z,0.024761,0.024765,20972.0,27392.0,114456,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351700,2023-11-04T15:39:11.696Z,0.024761,0.024765,20972.0,27392.0,114457,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351800,2023-11-04T15:39:11.795Z,0.024761,0.024765,20972.0,27392.0,114458,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112351900,2023-11-04T15:39:11.896Z,0.024761,0.024765,20972.0,27392.0,114459,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352000,2023-11-04T15:39:11.996Z,0.024761,0.024765,20972.0,27392.0,114460,59766
0.024762,,,,,,,1699112352100,,0.024761,0.024765,,,,
0.024762,,,,,,,1699112352200,,0.024761,0.024765,,,,
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352300,2023-11-04T15:39:12.294Z,0.024762,0.024767,16886.0,11738.0,114461,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352400,2023-11-04T15:39:12.393Z,0.024762,0.024766,16886.0,9964.0,114462,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352500,2023-11-04T15:39:12.491Z,0.024761,0.024767,20972.0,11738.0,114463,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352600,2023-11-04T15:39:12.594Z,0.024761,0.024762,20972.0,5263.0,114464,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352700,2023-11-04T15:39:12.692Z,0.024761,0.024762,20972.0,5263.0,114465,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352800,2023-11-04T15:39:12.795Z,0.024761,0.024767,20972.0,11738.0,114466,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112352900,2023-11-04T15:39:12.895Z,0.024761,0.024767,20972.0,11738.0,114467,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353000,2023-11-04T15:39:12.994Z,0.024761,0.024767,20972.0,5263.0,114468,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353100,2023-11-04T15:39:13.094Z,0.024761,0.024762,20972.0,5263.0,114469,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353200,2023-11-04T15:39:13.195Z,0.024761,0.024767,20972.0,5263.0,114470,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353300,2023-11-04T15:39:13.295Z,0.024761,0.024764,20972.0,651.0,114471,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353400,2023-11-04T15:39:13.398Z,0.024763,0.024764,4200.0,651.0,114472,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353500,2023-11-04T15:39:13.493Z,0.02476,0.024764,5470.0,651.0,114473,59766
0.024762,,,,,,,1699112353600,,0.02476,0.024764,,,,
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353700,2023-11-04T15:39:13.696Z,0.02476,0.024764,5470.0,651.0,114474,59766
0.024762,8852.0,1514172,1699112349850,72688,33312,163,1699112353800,2023-11-04T15:39:13.795Z,0.02476,0.024764,5470.0,651.0,114475,59766
0.024762,,,,,,,1699112353900,,0.02476,0.024764,,,,
0.024768,8438.0,1514174,1699112354034,72690,33312,39592,1699112354000,2023-11-04T15:39:13.996Z,0.024763,0.024764,46886.0,651.0,114477,59766
0.024768,8438.0,1514174,1699112354034,72690,33312,39592,1699112354100,2023-11-04T15:39:14.096Z,0.024768,0.024769,16886.0,210.0,114478,59766
0.024768,8438.0,1514174,1699112354034,72690,33312,39592,1699112354200,2023-11-04T15:39:14.199Z,0.024768,0.024769,16886.0,210.0,114479,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112354300,2023-11-04T15:39:14.296Z,0.024768,0.024769,16886.0,210.0,114480,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112354400,2023-11-04T15:39:14.395Z,0.024768,0.024769,15920.0,210.0,114481,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112354500,2023-11-04T15:39:14.494Z,0.024768,0.024769,15920.0,210.0,114482,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112354600,2023-11-04T15:39:14.595Z,0.024768,0.024769,15920.0,210.0,114483,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112354700,2023-11-04T15:39:14.695Z,0.024768,0.024769,15920.0,210.0,114484,59766
0.024768,,,,,,,1699112354800,,0.024768,0.024769,,,,
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112354900,2023-11-04T15:39:14.895Z,0.024768,0.024769,15920.0,210.0,114485,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112355000,2023-11-04T15:39:14.996Z,0.024768,0.024769,15920.0,210.0,114486,59766
0.024768,,,,,,,1699112355100,,0.024768,0.024769,,,,
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112355200,2023-11-04T15:39:15.199Z,0.024768,0.024769,15920.0,210.0,114488,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112355300,2023-11-04T15:39:15.293Z,0.024768,0.024769,15920.0,210.0,114489,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112355400,2023-11-04T15:39:15.396Z,0.024768,0.024769,15920.0,210.0,114490,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112355500,2023-11-04T15:39:15.495Z,0.024768,0.024769,15920.0,210.0,114491,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112355600,2023-11-04T15:39:15.597Z,0.024768,0.024769,15920.0,210.0,114492,59766
0.024768,966.0,1514175,1699112354390,72691,33312,14111,1699112355700,2023-11-04T15:39:15.696Z,0.024768,0.024769,15920.0,210.0,114493,59766
0.024788,20781.0,1514183,1699112355892,72699,33312,5195,1699112355800,2023-11-04T15:39:15.759Z,0.024768,0.024769,15920.0,210.0,114493,59766
0.024788,20781.0,1514183,1699112355892,72699,33312,5195,1699112355900,2023-11-04T15:39:15.895Z,0.024769,0.024787,16876.0,27593.0,114495,59766
0.024788,20781.0,1514183,1699112355892,72699,33312,5195,1699112356000,2023-11-04T15:39:15.995Z,0.024764,0.024781,23649.0,16663.0,114496,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356100,2023-11-04T15:39:16.094Z,0.024768,0.024781,16876.0,13065.0,114497,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356200,2023-11-04T15:39:16.198Z,0.024769,0.024781,4753.0,13065.0,114498,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356300,2023-11-04T15:39:16.293Z,0.02477,0.024781,26231.0,13065.0,114499,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356400,2023-11-04T15:39:16.395Z,0.02477,0.024781,26231.0,13065.0,114500,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356500,2023-11-04T15:39:16.494Z,0.02477,0.024781,26231.0,13065.0,114501,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356600,2023-11-04T15:39:16.595Z,0.02477,0.02478,20972.0,509.0,114502,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356700,2023-11-04T15:39:16.693Z,0.02477,0.02478,20972.0,509.0,114503,59766
0.024769,507.0,1514184,1699112356186,72700,33312,13836,1699112356800,2023-11-04T15:39:16.795Z,0.024771,0.02478,16886.0,10930.0,114504,59766
0.024771,1159.0,1514185,1699112356933,72701,33312,38129,1699112356900,2023-11-04T15:39:16.893Z,0.024771,0.02478,16886.0,10930.0,114505,59766
