tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
7571407,true,1516392000000,8246896,8246897,false,11160.5,0.0811
7578814,true,1516395600000,8254951,8254951,true,11284.63,0.100874
7584715,true,1516399200000,8261471,8261471,true,11230.97,0.014098
7590282,true,1516402800000,8267548,8267548,false,11222.28,0.079235
7595603,true,1516406400000,8273446,8273446,true,11474.98,0.131868
7602034,true,1516410000000,8280611,8280611,true,11545.78,0.002415
7607918,true,1516413600000,8287225,8287225,false,11639.94,0.135691
7614026,true,1516417200000,8294211,8294211,false,11690.99,0.030307
7620663,true,1516420800000,8301848,8301849,false,11749.93,0.164597
7633092,true,1516424400000,8316428,8316429,true,12340.0,1.201809
7659139,true,1516428000000,8345971,8345972,true,12751.01,0.055647
7675808,true,1516431600000,8364703,8364703,true,12480.0,0.006704
7685805,true,1516435200000,8375986,8375986,true,12660.98,0.000237
7695340,true,1516438800000,8386849,8386849,true,12818.0,0.06174
7704479,true,1516442400000,8397235,8397235,false,12554.55,0.092263
7711573,true,1516446000000,8405304,8405304,true,12585.96,0.004911
7719026,true,1516449600000,8413809,8413809,true,12320.01,0.187875
7727217,true,1516453200000,8422943,8422943,false,12474.95,0.03731
7734641,true,1516456800000,8431525,8431525,false,12451.06,0.042482
7742225,true,1516460400000,8440132,8440132,true,12600.04,0.006
7749681,true,1516464000000,8448453,8448453,true,12539.05,0.002899
7760265,true,1516467600000,8460713,8460713,false,12889.0,0.022322
7771876,true,1516471200000,8473945,8473945,true,12850.0,0.122719
7781279,true,1516474800000,8484968,8484968,true,13035.0,0.01
7791031,true,1516478400000,8496211,8496211,false,12770.02,0.0026
7798850,true,1516482000000,8504895,8504895,false,12784.81,0.000087
7804574,true,1516485600000,8511336,8511336,false,12875.0,0.290458
7811022,true,1516489200000,8518511,8518511,true,12842.9,0.01828
7816945,true,1516492800000,8525093,8525093,false,12799.94,0.039682
7831090,true,1516496400000,8541366,8541366,true,12205.0,0.278748
7841545,true,1516500000000,8553085,8553085,false,12508.95,0.125349
7850022,true,1516503600000,8562544,8562544,false,12499.96,0.002446
7856830,true,1516507200000,8570151,8570151,true,12400.0,0.179446
7869967,true,1516510800000,8585196,8585196,true,12010.0,0.555447
7891786,true,1516514400000,8610138,8610138,true,11938.14,0.115533
7905397,true,1516518000000,8625652,8625652,false,11826.99,0.01
7928949,true,1516521600000,8652789,8652789,true,11701.14,0.4727
7943774,true,1516525200000,8669363,8669363,false,11780.0,0.05
7957342,true,1516528800000,8684674,8684674,false,11633.23,0.002941
7966934,true,1516532400000,8695463,8695463,false,11759.51,0.049084
7979122,true,1516536000000,8709082,8709082,true,12194.18,0.000788
7991427,true,1516539600000,8722814,8722814,true,11930.01,0.070664
8000358,true,1516543200000,8732690,8732690,true,11995.96,0.00249
8014996,true,1516546800000,8749179,8749179,false,11679.95,0.15
8027755,true,1516550400000,8763904,8763904,true,11412.0,0.234933
8054718,true,1516554000000,8794692,8794692,true,11180.0,1.839756
8073249,true,1516557600000,8815709,8815710,true,11311.43,0.459428
8082730,true,1516561200000,8826461,8826461,false,11344.57,0.01
8092844,true,1516564800000,8837961,8837961,false,11356.99,0.004564
8103810,true,1516568400000,8850884,8850884,true,11029.96,0.376623
8115577,true,1516572000000,8864439,8864439,false,11238.99,0.25
8124535,true,1516575600000,8874774,8874774,false,11129.53,0.072904
8133639,true,1516579200000,8885300,8885300,true,11530.0,0.05
8147768,true,1516582800000,8901354,8901354,true,11750.11,0.005945
8157374,true,1516586400000,8912224,8912224,true,11370.38,0.312845
8167468,true,1516590000000,8923507,8923507,true,11521.85,0.073575
8173843,true,1516593600000,8930603,8930604,false,11502.93,0.073131
8183435,true,1516597200000,8941446,8941446,false,11599.91,0.053688
8192555,true,1516600800000,8951566,8951566,true,11470.0,0.03411
8200829,true,1516604400000,8960786,8960786,false,11633.4,0.334584
8209285,true,1516608000000,8970658,8970658,true,11743.97,0.041913
8220832,true,1516611600000,8984071,8984071,true,11751.15,0.001257
8227739,true,1516615200000,8992055,8992055,true,11767.0,0.071136
8233740,true,1516618800000,8999031,8999031,false,11747.0,0.004093
8246557,true,1516622400000,9013549,9013549,false,11240.0,0.02
8259921,true,1516626000000,9028946,9028946,true,11285.08,0.024209
8297562,true,1516629600000,9072815,9072815,true,10519.97,0.009915
8320623,true,1516633200000,9099229,9099229,false,10612.01,0.0004
8340912,true,1516636800000,9123032,9123032,true,10330.0,0.037723
8360377,true,1516640400000,9145305,9145305,false,10466.73,0.03
8371763,true,1516644000000,9158200,9158200,false,10540.0,0.057883
8382465,true,1516647600000,9170157,9170157,false,10399.81,0.075103
8391189,true,1516651200000,9180065,9180065,false,10540.71,0.115878
8400883,true,1516654800000,9191009,9191009,false,10349.93,0.010258
8422527,true,1516658400000,9216656,9216656,false,10305.61,0.083932
8438803,true,1516662000000,9235308,9235309,true,10645.0,0.232984
8450485,true,1516665600000,9248564,9248564,true,10760.05,0.064654
8461233,true,1516669200000,9260825,9260825,true,10748.11,0.008007
8472385,true,1516672800000,9273405,9273405,false,10567.9,0.004195
8481075,true,1516676400000,9283223,9283223,true,10716.96,0.005598
8490475,true,1516680000000,9294501,9294501,false,10835.0,0.009846
8501245,true,1516683600000,9306901,9306901,true,10557.0,0.026259
8518343,true,1516687200000,9326187,9326187,true,10363.27,0.0101
8528903,true,1516690800000,9338174,9338174,false,10299.99,0.000767
8539284,true,1516694400000,9349962,9349962,true,10250.0,0.7
8551492,true,1516698000000,9364074,9364074,true,10533.01,0.201319
8560452,true,1516701600000,9374086,9374086,true,10373.02,1.009621
8568924,true,1516705200000,9383971,9383971,true,10291.24,0.024157
8586323,true,1516708800000,9404572,9404572,false,10143.1,0.005813
8601960,true,1516712400000,9422739,9422739,true,10185.0,0.001967
8612762,true,1516716000000,9435202,9435202,true,10300.13,0.087793
8622358,true,1516719600000,9446468,9446468,true,10459.55,0.000084
8637603,true,1516723200000,9464747,9464747,true,10750.0,0.01
8666031,true,1516726800000,9498633,9498637,false,11334.96,0.355195
8687288,true,1516730400000,9523289,9523289,false,11129.62,0.014535
8700041,true,1516734000000,9538263,9538264,false,11200.0,0.129299
8713909,true,1516737600000,9554596,9554596,false,10952.98,9e-6
8726888,true,1516741200000,9569718,9569718,true,11100.33,0.01
8734257,true,1516744800000,9578233,9578233,true,10980.35,0.029812
8742438,true,1516748400000,9587854,9587854,true,11034.42,0.11829
8755990,true,1516752000000,9603849,9603850,false,10799.18,0.25435
8766891,true,1516755600000,9616601,9616601,true,10579.61,0.038769
8777861,true,1516759200000,9629444,9629444,true,10563.85,0.002
8785602,true,1516762800000,9638411,9638411,true,10715.19,0.0186
8793559,true,1516766400000,9647619,9647619,true,10820.32,0.004994
8802981,true,1516770000000,9658619,9658619,true,10612.1,0.008953
8809115,true,1516773600000,9665739,9665740,false,10640.98,1.0
8820673,true,1516777200000,9679558,9679558,false,10923.99,0.004863
8833628,true,1516780800000,9694805,9694805,false,10956.0,0.01
8841248,true,1516784400000,9703777,9703777,false,10875.39,0.008719
8848295,true,1516788000000,9711994,9711994,false,10990.19,0.496737
8859237,true,1516791600000,9724692,9724692,false,11020.0,0.007466
8870871,true,1516795200000,9738093,9738093,false,11111.0,0.314106
8886526,true,1516798800000,9756586,9756587,true,11316.38,0.0045
8902015,true,1516802400000,9774674,9774674,true,11333.77,0.0025
8923383,true,1516806000000,9799628,9799628,true,11280.0,0.000288
8938025,true,1516809600000,9817229,9817229,false,11070.09,0.033307
8951232,true,1516813200000,9832719,9832719,false,11089.0,0.007222
8960064,true,1516816800000,9842978,9842978,false,11124.97,0.005906
8968613,true,1516820400000,9852843,9852843,false,11069.09,0.192117
8976088,true,1516824000000,9861706,9861706,false,11235.28,0.017408
8983576,true,1516827600000,9870614,9870614,true,11190.05,0.02053
8991204,true,1516831200000,9879823,9879823,true,11241.11,0.026398
8997835,true,1516834800000,9887771,9887771,true,11085.0,0.053078
9005709,true,1516838400000,9897279,9897279,false,11349.99,0.003531
9013439,true,1516842000000,9906651,9906651,false,11297.94,0.0018
9023271,true,1516845600000,9918386,9918386,true,11359.69,0.0174
9033389,true,1516849200000,9930763,9930764,false,11552.65,0.033953
9045190,true,1516852800000,9944815,9944815,true,11688.5,0.022576
9056009,true,1516856400000,9957549,9957549,true,11539.98,0.01
9065123,true,1516860000000,9968111,9968111,true,11624.99,0.014
9072309,true,1516863600000,9976714,9976714,true,11504.0,0.420357
9079306,true,1516867200000,9985115,9985115,false,11460.0,0.011226
9087509,true,1516870800000,9994817,9994817,false,11275.0,0.025702
9096491,true,1516874400000,10005607,10005607,true,11373.03,0.0015
9102513,true,1516878000000,10012817,10012817,true,11369.56,0.008854
9109995,true,1516881600000,10021482,10021482,false,11215.0,0.06678
9119299,true,1516885200000,10032540,10032540,true,11065.0,0.010834
9126504,true,1516888800000,10041349,10041349,false,11252.35,0.02
9132912,true,1516892400000,10049080,10049080,true,11208.95,0.087924
9143460,true,1516896000000,10061924,10061924,false,10999.0,0.15
9152490,true,1516899600000,10072620,10072620,true,10960.01,0.072797
9159054,true,1516903200000,10080577,10080577,false,11056.0,0.000167
9165727,true,1516906800000,10088635,10088635,false,11250.0,0.031482
9169978,true,1516910400000,10093762,10093762,false,11237.57,6e-6
9176619,true,1516914000000,10101623,10101623,false,11251.0,0.1
9182135,true,1516917600000,10108061,10108061,true,11242.58,0.000092
9186257,true,1516921200000,10112953,10112953,false,11210.0,0.198284
9190783,true,1516924800000,10118319,10118319,true,11175.27,0.014696
9196425,true,1516928400000,10125034,10125034,false,11370.94,0.030106
9202768,true,1516932000000,10132389,10132389,true,11280.0,0.056117
9213349,true,1516935600000,10145187,10145187,true,11581.5,0.005744
9219378,true,1516939200000,10152158,10152159,true,11507.34,0.123079
9223870,true,1516942800000,10157423,10157423,false,11469.94,0.835481
9228748,true,1516946400000,10163099,10163099,false,11360.0,0.39
9234369,true,1516950000000,10169675,10169675,true,11356.99,2.429402
9246822,true,1516953600000,10184537,10184537,true,11010.0,0.118302
9284851,true,1516957200000,10229425,10229425,true,10769.01,1.105162
9305599,true,1516960800000,10253789,10253789,false,10490.0,0.374811
9318461,true,1516964400000,10268614,10268616,true,10520.0,0.92606
9328158,true,1516968000000,10279937,10279937,false,10513.97,0.003355
9339305,true,1516971600000,10293119,10293119,true,10650.0,0.000682
9351618,true,1516975200000,10307588,10307588,false,10549.09,0.096596
9362511,true,1516978800000,10320392,10320392,false,10829.99,0.004941
9384981,true,1516982400000,10346456,10346456,false,11147.85,0.016113
9405963,true,1516986000000,10371239,10371239,false,11094.01,0.043916
9417740,true,1516989600000,10384994,10384994,false,11187.01,0.000025
9425509,true,1516993200000,10394137,10394137,true,11033.0,0.008292
9433490,true,1516996800000,10403755,10403756,true,10933.0,0.302107
9439390,true,1517000400000,10410656,10410656,true,11026.32,0.002661
9445570,true,1517004000000,10417861,10417861,false,10921.89,0.188017
9449989,true,1517007600000,10423124,10423124,false,10832.85,0.000063
9458344,true,1517011200000,10433039,10433039,false,11089.0,0.031446
9464419,true,1517014800000,10440209,10440209,true,11109.9,0.118141
9471791,true,1517018400000,10448888,10448889,false,10936.25,0.004
9479915,true,1517022000000,10458390,10458390,true,11089.76,0.003754
9484483,true,1517025600000,10463763,10463763,false,10985.0,0.047613
9489493,true,1517029200000,10469589,10469589,false,11026.5,0.001845
9496843,true,1517032800000,10478115,10478115,false,11239.9,0.001997
9505750,true,1517036400000,10489132,10489132,true,11288.12,0.044434
9512625,true,1517040000000,10497191,10497191,true,11243.68,0.018261
9518380,true,1517043600000,10504140,10504140,true,11200.86,0.00789
9522895,true,1517047200000,10509468,10509468,true,11278.0,3.470538
9529109,true,1517050800000,10516874,10516874,false,11247.0,0.002667
9541686,true,1517054400000,10531758,10531758,true,11020.0,0.28356
9548471,true,1517058000000,10539759,10539759,true,11008.04,0.018375
9553680,true,1517061600000,10545920,10545920,true,11091.99,0.1447
9559254,true,1517065200000,10552426,10552426,true,11093.11,0.01
9571783,true,1517068800000,10567744,10567746,false,11464.97,0.025969
9584376,true,1517072400000,10583560,10583560,true,11610.0,0.0026
9596527,true,1517076000000,10598251,10598251,true,11445.01,0.151035
9601549,true,1517079600000,10604351,10604351,false,11485.0,0.021773
9605814,true,1517083200000,10609553,10609553,true,11505.17,0.0035
9614258,true,1517086800000,10619717,10619717,false,11549.99,0.033915
9619709,true,1517090400000,10626104,10626105,true,11561.0,1.63915
9625556,true,1517094000000,10632876,10632876,true,11526.0,0.0437
9632310,true,1517097600000,10640517,10640517,true,11491.0,0.00235
9638093,true,1517101200000,10647354,10647354,false,11539.96,0.019594
9644003,true,1517104800000,10654319,10654319,true,11502.68,0.003025
9649107,true,1517108400000,10660326,10660326,false,11524.98,0.060424
9655144,true,1517112000000,10667624,10667624,false,11592.93,0.003337
9665148,true,1517115600000,10679932,10679933,true,11838.0,0.109595
9680753,true,1517119200000,10698987,10698987,true,11905.7,0.006117
9689927,true,1517122800000,10710026,10710028,false,12213.06,0.076223
9701017,true,1517126400000,10722844,10722844,true,11969.0,0.077557
9708492,true,1517130000000,10731603,10731603,true,11930.03,0.001986
9716298,true,1517133600000,10740583,10740583,true,11958.01,0.003309
9724516,true,1517137200000,10749997,10749997,true,11889.86,0.300857
9731676,true,1517140800000,10758192,10758192,false,12012.62,0.396671
9744011,true,1517144400000,10772162,10772162,false,11782.99,0.003022
9754059,true,1517148000000,10783637,10783637,true,11850.13,0.000929
9760964,true,1517151600000,10791570,10791570,true,11777.15,0.016283
9766557,true,1517155200000,10798026,10798027,true,11791.12,0.005394
9772005,true,1517158800000,10804320,10804320,false,11878.0,0.02189
9777175,true,1517162400000,10810400,10810400,false,11838.0,0.010941
9781209,true,1517166000000,10815116,10815116,true,11783.0,0.036143
9785497,true,1517169600000,10820103,10820103,true,11870.0,0.046537
9790763,true,1517173200000,10826304,10826304,true,11939.99,0.01
9797060,true,1517176800000,10833413,10833413,false,11962.38,0.008829
9803728,true,1517180400000,10840915,10840915,true,11945.01,0.0293
9808903,true,1517184000000,10846764,10846764,true,11879.95,0.79
9813319,true,1517187600000,10851750,10851750,true,11891.73,0.097282
9829193,true,1517191200000,10870077,10870077,false,11499.63,0.0868
9839399,true,1517194800000,10881440,10881440,false,11590.0,0.283528
9844943,true,1517198400000,10887624,10887624,false,11598.98,0.09508
9851960,true,1517202000000,10895547,10895547,true,11701.01,0.01
9856766,true,1517205600000,10901055,10901055,false,11590.0,0.03
9867258,true,1517209200000,10913475,10913475,false,11429.95,0.20776
9873428,true,1517212800000,10920522,10920522,true,11318.01,0.06871
9882013,true,1517216400000,10930384,10930384,false,11426.0,0.1835
9887082,true,1517220000000,10936087,10936087,false,11426.89,0.001341
9892553,true,1517223600000,10942272,10942272,true,11429.98,0.0001
9899847,true,1517227200000,10950918,10950919,false,11279.99,0.221432
9905379,true,1517230800000,10957135,10957135,true,11255.21,0.116867
9910859,true,1517234400000,10963430,10963430,false,11359.47,0.009
9916944,true,1517238000000,10970358,10970358,true,11384.98,0.035134
9922279,true,1517241600000,10976212,10976212,true,11383.91,0.008802
9926344,true,1517245200000,10980903,10980903,true,11396.01,0.035183
9931325,true,1517248800000,10986623,10986623,true,11422.51,0.032054
9936199,true,1517252400000,10992129,10992129,true,11379.02,0.000793
9940023,true,1517256000000,10996575,10996575,false,11283.81,0.014706
9943186,true,1517259600000,11000218,11000218,true,11298.99,0.01277
9946501,true,1517263200000,11003943,11003943,false,11355.0,0.025
9952365,true,1517266800000,11010862,11010862,true,11162.22,0.03593
9956881,true,1517270400000,11015963,11015963,false,11251.0,0.011
9960264,true,1517274000000,11019755,11019755,true,11216.02,0.035442
9969017,true,1517277600000,11030581,11030581,false,10956.84,0.39
9976376,true,1517281200000,11038856,11038856,false,11001.94,0.006
9984722,true,1517284800000,11048499,11048499,false,10995.06,0.002
