Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024799,438.0,1518375,1699113700133,126321,59766,2725,1699113700400,2023-11-04T16:01:40.382Z,0.024785,0.024799,17139.0,4817.0
0.024799,438.0,1518375,1699113700133,126322,59766,2725,1699113700500,2023-11-04T16:01:40.486Z,0.024787,0.024799,10872.0,5255.0
0.024799,438.0,1518375,1699113700133,126323,59766,2725,1699113700600,2023-11-04T16:01:40.584Z,0.024786,0.024799,505.0,5255.0
0.024799,438.0,1518375,1699113700133,126324,59766,2725,1699113700700,2023-11-04T16:01:40.685Z,0.024786,0.024799,505.0,5255.0
0.024799,438.0,1518375,1699113700133,126325,59766,2725,1699113700800,2023-11-04T16:01:40.781Z,0.024786,0.0248,505.0,102940.0
0.024799,438.0,1518375,1699113700133,126326,59766,2725,1699113700900,2023-11-04T16:01:40.879Z,0.024789,0.0248,505.0,102940.0
0.024799,438.0,1518375,1699113700133,126327,59766,2725,1699113701000,2023-11-04T16:01:40.982Z,0.024786,0.0248,505.0,102940.0
0.024797,505.0,1518377,1699113701207,126328,59766,15543,1699113701100,2023-11-04T16:01:41.080Z,0.024786,0.0248,505.0,102940.0
0.0248,3689.0,1518378,1699113701237,126329,59766,35631,1699113701200,2023-11-04T16:01:41.181Z,0.02479,0.024797,10569.0,505.0
0.0248,3689.0,1518378,1699113701237,126330,59766,35631,1699113701300,2023-11-04T16:01:41.281Z,0.024799,0.0248,11606.0,99251.0
0.0248,3689.0,1518378,1699113701237,126331,59766,35631,1699113701400,2023-11-04T16:01:41.381Z,0.024799,0.0248,11606.0,99251.0
0.0248,3689.0,1518378,1699113701237,126332,59766,35631,1699113701500,2023-11-04T16:01:41.481Z,0.024799,0.0248,11606.0,99251.0
0.0248,3689.0,1518378,1699113701237,126333,59766,35631,1699113701600,2023-11-04T16:01:41.590Z,0.024799,0.0248,11606.0,99251.0
0.0248,3689.0,1518378,1699113701237,126334,59766,35631,1699113701700,2023-11-04T16:01:41.682Z,0.024799,0.0248,11606.0,99251.0
0.0248,3689.0,1518378,1699113701237,126335,59766,35631,1699113701800,2023-11-04T16:01:41.794Z,0.024799,0.0248,11606.0,99251.0
0.0248,3689.0,1518378,1699113701237,126336,59766,35631,1699113701900,2023-11-04T16:01:41.887Z,0.024799,0.0248,11606.0,99251.0
0.0248,3689.0,1518378,1699113701237,126337,59766,35631,1699113702000,2023-11-04T16:01:41.980Z,0.024799,0.0248,11606.0,99251.0
0.0248,2553.0,1518379,1699113702230,76895,33312,10998,1699113702100,2023-11-04T16:01:42.096Z,0.024799,0.0248,11606.0,99251.0
0.024799,11606.0,1518380,1699113702231,126339,59766,63972,1699113702200,2023-11-04T16:01:42.185Z,0.024799,0.0248,11606.0,99251.0
0.024799,11606.0,1518380,1699113702231,126340,59766,63972,1699113702300,2023-11-04T16:01:42.282Z,0.024794,0.0248,17301.0,96698.0
0.024807,8869.0,1518388,1699113702510,126341,59766,37841,1699113702400,2023-11-04T16:01:42.384Z,0.024796,0.024799,16843.0,5255.0
0.0248,8200.0,1518389,1699113702606,126342,59766,16788,1699113702500,2023-11-04T16:01:42.484Z,0.024796,0.024799,16843.0,5255.0
0.0248,4815.0,1518391,1699113702712,126343,59766,55694,1699113702600,2023-11-04T16:01:42.595Z,0.0248,0.024808,8200.0,471.0
0.024799,44656.0,1518396,1699113702820,76912,33312,14134,1699113702700,2023-11-04T16:01:42.692Z,0.0248,0.024808,4815.0,471.0
0.0248,44041.0,1518397,1699113702897,126345,59766,4618,1699113702800,2023-11-04T16:01:42.783Z,0.024799,0.024808,44656.0,471.0
0.0248,44041.0,1518397,1699113702897,126346,59766,4618,1699113702900,2023-11-04T16:01:42.879Z,0.0248,0.024811,54236.0,19105.0
0.0248,44041.0,1518397,1699113702897,126347,59766,4618,1699113703000,2023-11-04T16:01:42.988Z,0.0248,0.024811,12823.0,19105.0
0.0248,44041.0,1518397,1699113702897,126348,59766,4618,1699113703100,2023-11-04T16:01:43.083Z,0.0248,0.024811,12823.0,19105.0
0.0248,44041.0,1518397,1699113702897,126349,59766,4618,1699113703200,2023-11-04T16:01:43.183Z,0.0248,0.024811,12823.0,19105.0
0.0248,44041.0,1518397,1699113702897,126350,59766,4618,1699113703300,2023-11-04T16:01:43.284Z,0.0248,0.024811,12823.0,19105.0
0.0248,44041.0,1518397,1699113702897,126351,59766,4618,1699113703400,2023-11-04T16:01:43.397Z,0.0248,0.024811,12823.0,19105.0
0.0248,44041.0,1518397,1699113702897,126352,59766,4618,1699113703500,2023-11-04T16:01:43.479Z,0.0248,0.024811,12823.0,19105.0
0.0248,44041.0,1518397,1699113702897,126353,59766,4618,1699113703600,2023-11-04T16:01:43.581Z,0.0248,0.024811,12823.0,19105.0
0.0248,44041.0,1518397,1699113702897,126354,59766,4618,1699113703700,2023-11-04T16:01:43.684Z,0.0248,0.024811,12823.0,19105.0
0.0248,2140.0,1518398,1699113703861,126355,59766,16358,1699113703800,2023-11-04T16:01:43.785Z,0.0248,0.024811,12823.0,19105.0
0.0248,2140.0,1518398,1699113703861,126356,59766,16358,1699113703900,2023-11-04T16:01:43.878Z,0.024801,0.024808,16886.0,8598.0
0.0248,2140.0,1518398,1699113703861,126357,59766,16358,1699113704000,2023-11-04T16:01:43.980Z,0.024801,0.024808,16886.0,8598.0
0.0248,2140.0,1518398,1699113703861,126358,59766,16358,1699113704100,2023-11-04T16:01:44.079Z,0.024801,0.024811,16886.0,19105.0
0.0248,2140.0,1518398,1699113703861,126359,59766,16358,1699113704200,2023-11-04T16:01:44.180Z,0.024801,0.024811,16886.0,19105.0
0.0248,2140.0,1518398,1699113703861,126360,59766,16358,1699113704300,2023-11-04T16:01:44.282Z,0.024801,0.024811,16886.0,19105.0
0.0248,2140.0,1518398,1699113703861,126361,59766,16358,1699113704400,2023-11-04T16:01:44.382Z,0.024801,0.024811,16886.0,19105.0
0.0248,2140.0,1518398,1699113703861,126362,59766,16358,1699113704500,2023-11-04T16:01:44.488Z,0.024801,0.024811,16886.0,19105.0
0.0248,,,,,,,1699113704600,,,,,
0.0248,,,,,,,1699113704700,,,,,
0.0248,2140.0,1518398,1699113703861,126363,59766,16358,1699113704800,2023-11-04T16:01:44.785Z,0.024801,0.024811,16886.0,19105.0
0.0248,,,,,,,1699113704900,,,,,
0.0248,2140.0,1518398,1699113703861,126364,59766,16358,1699113705000,2023-11-04T16:01:44.980Z,0.024801,0.024811,16886.0,19105.0
0.0248,2140.0,1518398,1699113703861,126365,59766,16358,1699113705100,2023-11-04T16:01:45.087Z,0.024801,0.024811,16886.0,19105.0
0.0248,2140.0,1518398,1699113703861,126366,59766,16358,1699113705200,2023-11-04T16:01:45.183Z,0.024801,0.024811,16886.0,19105.0
0.0248,2140.0,1518398,1699113703861,126367,59766,16358,1699113705300,2023-11-04T16:01:45.285Z,0.024801,0.024811,16886.0,19105.0
0.02481,344.0,1518399,1699113705487,126368,59766,27678,1699113705400,2023-11-04T16:01:45.381Z,0.024801,0.024811,16886.0,19105.0
0.02481,344.0,1518399,1699113705487,126369,59766,27678,1699113705500,2023-11-04T16:01:45.485Z,0.024801,0.024811,16886.0,19105.0
0.02481,344.0,1518399,1699113705487,126370,59766,27678,1699113705600,2023-11-04T16:01:45.583Z,0.024801,0.02481,16886.0,8254.0
0.02481,344.0,1518399,1699113705487,126371,59766,27678,1699113705700,2023-11-04T16:01:45.686Z,0.024801,0.02481,16886.0,8254.0
0.02481,344.0,1518399,1699113705487,126372,59766,27678,1699113705800,2023-11-04T16:01:45.787Z,0.024801,0.02481,16886.0,8254.0
0.02481,344.0,1518399,1699113705487,126373,59766,27678,1699113705900,2023-11-04T16:01:45.884Z,0.024801,0.02481,16886.0,8254.0
0.02481,344.0,1518399,1699113705487,126374,59766,27678,1699113706000,2023-11-04T16:01:45.983Z,0.024807,0.024811,3956.0,19105.0
0.024812,19444.0,1518400,1699113706210,126375,59766,51576,1699113706100,2023-11-04T16:01:46.083Z,0.024807,0.024811,3956.0,19105.0
0.02482,372.0,1518407,1699113706239,126376,59766,35464,1699113706200,2023-11-04T16:01:46.181Z,0.024808,0.024812,16886.0,31109.0
0.02481,1085.0,1518408,1699113706348,126377,59766,6289,1699113706300,2023-11-04T16:01:46.283Z,0.02481,0.024823,8200.0,10164.0
0.02481,1085.0,1518408,1699113706348,126378,59766,6289,1699113706400,2023-11-04T16:01:46.387Z,0.024811,0.024823,16886.0,10164.0
0.02481,1085.0,1518408,1699113706348,126379,59766,6289,1699113706500,2023-11-04T16:01:46.486Z,0.024813,0.024823,16886.0,10164.0
0.02481,1085.0,1518408,1699113706348,126380,59766,6289,1699113706600,2023-11-04T16:01:46.585Z,0.024813,0.024823,46283.0,10164.0
0.02481,1085.0,1518408,1699113706348,126381,59766,6289,1699113706700,2023-11-04T16:01:46.683Z,0.024815,0.024823,16886.0,10164.0
0.02481,320.0,1518409,1699113706861,126382,59766,60273,1699113706800,2023-11-04T16:01:46.784Z,0.02481,0.024822,16886.0,5254.0
0.02481,320.0,1518409,1699113706861,126383,59766,60273,1699113706900,2023-11-04T16:01:46.881Z,0.02481,0.024823,16566.0,10164.0
0.02481,320.0,1518409,1699113706861,126384,59766,60273,1699113707000,2023-11-04T16:01:46.980Z,0.02481,0.024817,16886.0,5254.0
0.02481,320.0,1518409,1699113706861,126385,59766,60273,1699113707100,2023-11-04T16:01:47.080Z,0.02481,0.024817,16886.0,5254.0
0.02481,320.0,1518409,1699113706861,126386,59766,60273,1699113707200,2023-11-04T16:01:47.182Z,0.02481,0.024822,16886.0,8574.0
0.02481,320.0,1518409,1699113706861,126387,59766,60273,1699113707300,2023-11-04T16:01:47.282Z,0.02481,0.024822,16886.0,8574.0
0.02481,320.0,1518409,1699113706861,126388,59766,60273,1699113707400,2023-11-04T16:01:47.383Z,0.024812,0.024823,26782.0,10164.0
0.02481,320.0,1518409,1699113706861,126389,59766,60273,1699113707500,2023-11-04T16:01:47.487Z,0.024813,0.024823,26002.0,10164.0
0.02481,320.0,1518409,1699113706861,126390,59766,60273,1699113707600,2023-11-04T16:01:47.587Z,0.02481,0.024818,16886.0,5254.0
0.02481,320.0,1518409,1699113706861,126391,59766,60273,1699113707700,2023-11-04T16:01:47.682Z,0.024811,0.024823,13932.0,10164.0
0.02481,320.0,1518409,1699113706861,126392,59766,60273,1699113707800,2023-11-04T16:01:47.783Z,0.024807,0.024821,29947.0,10564.0
0.02481,320.0,1518409,1699113706861,126393,59766,60273,1699113707900,2023-11-04T16:01:47.882Z,0.024807,0.02482,3956.0,5254.0
0.02481,320.0,1518409,1699113706861,126394,59766,60273,1699113708000,2023-11-04T16:01:47.980Z,0.024807,0.02482,3956.0,5254.0
0.02481,320.0,1518409,1699113706861,126395,59766,60273,1699113708100,2023-11-04T16:01:48.085Z,0.024807,0.02482,3956.0,5254.0
0.02481,320.0,1518409,1699113706861,126396,59766,60273,1699113708200,2023-11-04T16:01:48.183Z,0.024807,0.02482,3956.0,5254.0
0.02481,320.0,1518409,1699113706861,126397,59766,60273,1699113708300,2023-11-04T16:01:48.283Z,0.024807,0.024823,3956.0,10164.0
0.02481,320.0,1518409,1699113706861,126398,59766,60273,1699113708400,2023-11-04T16:01:48.381Z,0.024807,0.024823,3956.0,10164.0
0.02481,320.0,1518409,1699113706861,126399,59766,60273,1699113708500,2023-11-04T16:01:48.480Z,0.024807,0.024823,3956.0,10164.0
0.024823,2120.0,1518410,1699113708690,126400,59766,57826,1699113708600,2023-11-04T16:01:48.583Z,0.024807,0.024823,3956.0,10164.0
0.024823,2120.0,1518410,1699113708690,126401,59766,57826,1699113708700,2023-11-04T16:01:48.680Z,0.024807,0.024823,3956.0,10164.0
0.024823,2120.0,1518410,1699113708690,126402,59766,57826,1699113708800,2023-11-04T16:01:48.784Z,0.024808,0.024823,22949.0,8044.0
0.024823,2120.0,1518410,1699113708690,126403,59766,57826,1699113708900,2023-11-04T16:01:48.885Z,0.024808,0.024822,19518.0,5254.0
0.024823,2120.0,1518410,1699113708690,126404,59766,57826,1699113709000,2023-11-04T16:01:48.981Z,0.024807,0.024822,3956.0,15764.0
0.024823,2120.0,1518410,1699113708690,126405,59766,57826,1699113709100,2023-11-04T16:01:49.086Z,0.024807,0.024821,3956.0,5254.0
0.024815,5022.0,1518412,1699113709307,126406,59766,43428,1699113709200,2023-11-04T16:01:49.188Z,0.024807,0.024814,3956.0,13778.0
0.024815,5022.0,1518412,1699113709307,126407,59766,43428,1699113709300,2023-11-04T16:01:49.287Z,0.024807,0.024814,3956.0,13778.0
0.024815,5022.0,1518412,1699113709307,126408,59766,43428,1699113709400,2023-11-04T16:01:49.384Z,0.024807,0.024814,3956.0,10767.0
0.024803,1243.0,1518416,1699113709605,126409,59766,43868,1699113709500,2023-11-04T16:01:49.481Z,0.024807,0.024814,3956.0,10767.0
0.024803,1243.0,1518416,1699113709605,126410,59766,43868,1699113709600,2023-11-04T16:01:49.579Z,0.024807,0.024815,19098.0,17210.0
0.024803,1243.0,1518416,1699113709605,126411,59766,43868,1699113709700,2023-11-04T16:01:49.680Z,0.024807,0.024814,29907.0,16017.0
0.024803,1243.0,1518416,1699113709605,126412,59766,43868,1699113709800,2023-11-04T16:01:49.781Z,0.0248,0.024813,817899.0,5254.0
0.024803,1243.0,1518416,1699113709605,126413,59766,43868,1699113709900,2023-11-04T16:01:49.882Z,0.0248,0.024813,817899.0,5254.0
0.024803,1243.0,1518416,1699113709605,126414,59766,43868,1699113710000,2023-11-04T16:01:49.981Z,0.024807,0.024815,33288.0,17210.0
0.0248,181266.0,1518423,1699113710202,126415,59766,55785,1699113710100,2023-11-04T16:01:50.084Z,0.024807,0.024815,33288.0,17210.0
0.024814,979.0,1518424,1699113710325,76940,33312,46079,1699113710200,2023-11-04T16:01:50.197Z,0.024807,0.024815,33288.0,17210.0
0.024814,979.0,1518424,1699113710325,126417,59766,46079,1699113710300,2023-11-04T16:01:50.290Z,0.0248,0.024814,637280.0,10766.0
0.024814,4409.0,1518425,1699113710508,126418,59766,19947,1699113710400,2023-11-04T16:01:50.384Z,0.0248,0.024814,637280.0,9787.0
0.024814,4409.0,1518425,1699113710508,126419,59766,19947,1699113710500,2023-11-04T16:01:50.487Z,0.0248,0.024814,637280.0,9787.0
0.024814,4409.0,1518425,1699113710508,126420,59766,19947,1699113710600,2023-11-04T16:01:50.584Z,0.024801,0.024814,16886.0,5378.0
0.024801,7741.0,1518426,1699113710759,126421,59766,3659,1699113710700,2023-11-04T16:01:50.684Z,0.024801,0.024814,16886.0,5378.0
0.024801,7741.0,1518426,1699113710759,126422,59766,3659,1699113710800,2023-11-04T16:01:50.790Z,0.024801,0.024814,9145.0,5378.0
0.024801,7741.0,1518426,1699113710759,126423,59766,3659,1699113710900,2023-11-04T16:01:50.881Z,0.024801,0.024814,9145.0,5378.0
0.024801,7741.0,1518426,1699113710759,126424,59766,3659,1699113711000,2023-11-04T16:01:50.985Z,0.024801,0.024814,9145.0,5378.0
0.024801,7741.0,1518426,1699113710759,126425,59766,3659,1699113711100,2023-11-04T16:01:51.087Z,0.024801,0.024814,9145.0,5378.0
0.024801,7741.0,1518426,1699113710759,126426,59766,3659,1699113711200,2023-11-04T16:01:51.183Z,0.024806,0.024812,8312.0,10225.0
0.024806,3661.0,1518427,1699113711390,126427,59766,36255,1699113711300,2023-11-04T16:01:51.293Z,0.024806,0.024811,8312.0,16315.0
0.024806,3661.0,1518427,1699113711390,126428,59766,36255,1699113711400,2023-11-04T16:01:51.387Z,0.024806,0.024811,8312.0,16315.0
0.024806,3661.0,1518427,1699113711390,126429,59766,36255,1699113711500,2023-11-04T16:01:51.485Z,0.024806,0.024812,4651.0,10228.0
0.024806,3661.0,1518427,1699113711390,126430,59766,36255,1699113711600,2023-11-04T16:01:51.584Z,0.024806,0.024812,4651.0,10572.0
0.024806,3661.0,1518427,1699113711390,126431,59766,36255,1699113711700,2023-11-04T16:01:51.692Z,0.02481,0.024813,860.0,5254.0
0.024806,3661.0,1518427,1699113711390,126432,59766,36255,1699113711800,2023-11-04T16:01:51.785Z,0.02481,0.024813,860.0,5254.0
0.024806,3661.0,1518427,1699113711390,126433,59766,36255,1699113711900,2023-11-04T16:01:51.894Z,0.02481,0.024814,860.0,5378.0
0.024806,3661.0,1518427,1699113711390,126434,59766,36255,1699113712000,2023-11-04T16:01:51.990Z,0.02481,0.024814,860.0,5378.0
0.024806,3661.0,1518427,1699113711390,126435,59766,36255,1699113712100,2023-11-04T16:01:52.084Z,0.02481,0.024814,860.0,5378.0
0.024806,3661.0,1518427,1699113711390,126436,59766,36255,1699113712200,2023-11-04T16:01:52.190Z,0.02481,0.024814,860.0,5378.0
0.024806,3661.0,1518427,1699113711390,126437,59766,36255,1699113712300,2023-11-04T16:01:52.283Z,0.02481,0.024814,860.0,5378.0
0.024806,,,,,,,1699113712400,,,,,
0.024806,3661.0,1518427,1699113711390,126439,59766,36255,1699113712500,2023-11-04T16:01:52.483Z,0.024811,0.024818,571.0,1566.0
0.024806,3661.0,1518427,1699113711390,126440,59766,36255,1699113712600,2023-11-04T16:01:52.586Z,0.024811,0.024818,571.0,1566.0
0.024806,3661.0,1518427,1699113711390,126441,59766,36255,1699113712700,2023-11-04T16:01:52.684Z,0.024811,0.024818,571.0,1566.0
0.024817,259.0,1518428,1699113712906,126442,59766,59880,1699113712800,2023-11-04T16:01:52.784Z,0.024817,0.024818,8574.0,1566.0
0.024817,259.0,1518428,1699113712906,126443,59766,59880,1699113712900,2023-11-04T16:01:52.894Z,0.024817,0.024818,8574.0,1566.0
0.024817,259.0,1518428,1699113712906,126444,59766,59880,1699113713000,2023-11-04T16:01:52.995Z,0.02481,0.024818,3259.0,1566.0
0.024808,1081.0,1518431,1699113713227,76947,33312,34996,1699113713100,2023-11-04T16:01:53.099Z,0.02481,0.024818,3259.0,1566.0
0.024808,1081.0,1518431,1699113713227,126446,59766,34996,1699113713200,2023-11-04T16:01:53.181Z,0.024808,0.024818,41852.0,1566.0
0.024808,1081.0,1518431,1699113713227,126447,59766,34996,1699113713300,2023-11-04T16:01:53.290Z,0.024808,0.024817,40771.0,16886.0
0.024808,1081.0,1518431,1699113713227,126448,59766,34996,1699113713400,2023-11-04T16:01:53.383Z,0.024808,0.024816,40771.0,5254.0
0.024808,1081.0,1518431,1699113713227,126449,59766,34996,1699113713500,2023-11-04T16:01:53.484Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126450,59766,34996,1699113713600,2023-11-04T16:01:53.585Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126451,59766,34996,1699113713700,2023-11-04T16:01:53.682Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126452,59766,34996,1699113713800,2023-11-04T16:01:53.791Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126453,59766,34996,1699113713900,2023-11-04T16:01:53.886Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126454,59766,34996,1699113714000,2023-11-04T16:01:53.984Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126455,59766,34996,1699113714100,2023-11-04T16:01:54.087Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126456,59766,34996,1699113714200,2023-11-04T16:01:54.184Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126457,59766,34996,1699113714300,2023-11-04T16:01:54.290Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126458,59766,34996,1699113714400,2023-11-04T16:01:54.385Z,0.024808,0.024818,40771.0,1566.0
0.024808,1081.0,1518431,1699113713227,126459,59766,34996,1699113714500,2023-11-04T16:01:54.485Z,0.024808,0.024818,40771.0,1566.0
0.024822,294.0,1518432,1699113714627,126460,59766,52445,1699113714600,2023-11-04T16:01:54.587Z,0.024808,0.024818,40771.0,1566.0
0.024822,294.0,1518432,1699113714627,126461,59766,52445,1699113714700,2023-11-04T16:01:54.687Z,0.024808,0.024817,28315.0,5251.0
0.024822,294.0,1518432,1699113714627,126462,59766,52445,1699113714800,2023-11-04T16:01:54.786Z,0.024813,0.024822,41125.0,5251.0
0.024822,294.0,1518432,1699113714627,126463,59766,52445,1699113714900,2023-11-04T16:01:54.890Z,0.024813,0.024822,41125.0,5251.0
0.024823,4433.0,1518433,1699113715093,126464,59766,19647,1699113715000,2023-11-04T16:01:54.983Z,0.024813,0.024823,41125.0,8044.0
0.024823,4433.0,1518433,1699113715093,126465,59766,19647,1699113715100,2023-11-04T16:01:55.086Z,0.024814,0.024823,505.0,8044.0
0.024823,4433.0,1518433,1699113715093,126466,59766,19647,1699113715200,2023-11-04T16:01:55.185Z,0.024822,0.024823,505.0,3611.0
0.024823,4433.0,1518433,1699113715093,126467,59766,19647,1699113715300,2023-11-04T16:01:55.284Z,0.024814,0.024823,505.0,3611.0
0.024823,4433.0,1518433,1699113715093,126468,59766,19647,1699113715400,2023-11-04T16:01:55.385Z,0.024814,0.024823,505.0,3611.0
0.024823,4433.0,1518433,1699113715093,126469,59766,19647,1699113715500,2023-11-04T16:01:55.487Z,0.024814,0.024823,505.0,3611.0
0.024823,4433.0,1518433,1699113715093,126470,59766,19647,1699113715600,2023-11-04T16:01:55.595Z,0.024814,0.024823,505.0,3611.0
0.024823,4433.0,1518433,1699113715093,126471,59766,19647,1699113715700,2023-11-04T16:01:55.693Z,0.024813,0.02482,41125.0,8200.0
0.024823,4433.0,1518433,1699113715093,126472,59766,19647,1699113715800,2023-11-04T16:01:55.786Z,0.024814,0.02482,505.0,8200.0
0.024826,9583.0,1518437,1699113715993,126473,59766,9559,1699113715900,2023-11-04T16:01:55.893Z,0.024814,0.02482,505.0,8200.0
0.024826,9583.0,1518437,1699113715993,126474,59766,9559,1699113716000,2023-11-04T16:01:55.985Z,0.024814,0.02482,505.0,8200.0
0.024826,9583.0,1518437,1699113715993,126475,59766,9559,1699113716100,2023-11-04T16:01:56.082Z,0.024814,0.024825,505.0,10358.0
0.024826,9583.0,1518437,1699113715993,126476,59766,9559,1699113716200,2023-11-04T16:01:56.190Z,0.024824,0.024825,505.0,1566.0
0.024826,9583.0,1518437,1699113715993,126477,59766,9559,1699113716300,2023-11-04T16:01:56.287Z,0.024816,0.024825,505.0,1566.0
0.024826,9583.0,1518437,1699113715993,126478,59766,9559,1699113716400,2023-11-04T16:01:56.392Z,0.024815,0.024825,505.0,1566.0
0.024826,9583.0,1518437,1699113715993,126479,59766,9559,1699113716500,2023-11-04T16:01:56.486Z,0.024813,0.024822,41125.0,5251.0
0.024826,9583.0,1518437,1699113715993,126480,59766,9559,1699113716600,2023-11-04T16:01:56.588Z,0.024813,0.024822,41125.0,5251.0
