Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024531,20770.0,1512513,1699111706202,108672,59766,57358,1699111707100,2023-11-04T15:28:27.069Z,0.024534,0.024539,16886.0,15943.0
0.024531,20770.0,1512513,1699111706202,108673,59766,57358,1699111707200,2023-11-04T15:28:27.168Z,0.024531,0.024539,11923.0,15943.0
0.024531,20770.0,1512513,1699111706202,108674,59766,57358,1699111707300,2023-11-04T15:28:27.272Z,0.02453,0.024539,421.0,15943.0
0.024531,20770.0,1512513,1699111706202,108675,59766,57358,1699111707400,2023-11-04T15:28:27.372Z,0.02453,0.024539,421.0,45796.0
0.024531,20770.0,1512513,1699111706202,108676,59766,57358,1699111707500,2023-11-04T15:28:27.469Z,0.02453,0.024539,421.0,45796.0
0.024531,20770.0,1512513,1699111706202,108677,59766,57358,1699111707600,2023-11-04T15:28:27.570Z,0.02453,0.024539,421.0,45796.0
0.024531,20770.0,1512513,1699111706202,108678,59766,57358,1699111707700,2023-11-04T15:28:27.675Z,0.02453,0.024539,421.0,45796.0
0.024531,20770.0,1512513,1699111706202,108679,59766,57358,1699111707800,2023-11-04T15:28:27.773Z,0.02453,0.024539,421.0,45796.0
0.024531,20770.0,1512513,1699111706202,108680,59766,57358,1699111707900,2023-11-04T15:28:27.872Z,0.02453,0.024539,421.0,45796.0
0.024531,20770.0,1512513,1699111706202,108681,59766,57358,1699111708000,2023-11-04T15:28:27.970Z,0.02453,0.024539,421.0,53393.0
0.024531,20770.0,1512513,1699111706202,108682,59766,57358,1699111708100,2023-11-04T15:28:28.071Z,0.02453,0.024539,421.0,53393.0
0.024531,20770.0,1512513,1699111706202,108683,59766,57358,1699111708200,2023-11-04T15:28:28.171Z,0.02453,0.024539,421.0,53393.0
0.024531,20770.0,1512513,1699111706202,108684,59766,57358,1699111708300,2023-11-04T15:28:28.270Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108685,59766,57358,1699111708400,2023-11-04T15:28:28.373Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108686,59766,57358,1699111708500,2023-11-04T15:28:28.472Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108687,59766,57358,1699111708600,2023-11-04T15:28:28.571Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108688,59766,57358,1699111708700,2023-11-04T15:28:28.669Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108689,59766,57358,1699111708800,2023-11-04T15:28:28.769Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108690,59766,57358,1699111708900,2023-11-04T15:28:28.877Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108691,59766,57358,1699111709000,2023-11-04T15:28:28.970Z,0.02453,0.024538,421.0,15828.0
0.024531,20770.0,1512513,1699111706202,108692,59766,57358,1699111709100,2023-11-04T15:28:29.075Z,0.02453,0.024538,421.0,15828.0
0.024521,11008.0,1512521,1699111709235,108693,59766,48314,1699111709200,2023-11-04T15:28:29.171Z,0.02453,0.024538,421.0,15828.0
0.024521,11008.0,1512521,1699111709235,108694,59766,48314,1699111709300,2023-11-04T15:28:29.274Z,0.024522,0.024537,16886.0,15943.0
0.024521,11008.0,1512521,1699111709235,108695,59766,48314,1699111709400,2023-11-04T15:28:29.373Z,0.024522,0.024537,16886.0,15943.0
0.024536,1219.0,1512522,1699111709535,108696,59766,9071,1699111709500,2023-11-04T15:28:29.471Z,0.024528,0.024536,16886.0,8934.0
0.024536,1219.0,1512522,1699111709535,108697,59766,9071,1699111709600,2023-11-04T15:28:29.570Z,0.024528,0.024536,16886.0,7715.0
0.024536,1219.0,1512522,1699111709535,108698,59766,9071,1699111709700,2023-11-04T15:28:29.673Z,0.024531,0.024535,16886.0,29853.0
0.024536,1219.0,1512522,1699111709535,108699,59766,9071,1699111709800,2023-11-04T15:28:29.770Z,0.024531,0.024535,16886.0,29853.0
0.024536,1219.0,1512522,1699111709535,108700,59766,9071,1699111709900,2023-11-04T15:28:29.871Z,0.024528,0.024535,16886.0,29853.0
0.024536,1219.0,1512522,1699111709535,108701,59766,9071,1699111710000,2023-11-04T15:28:29.976Z,0.024531,0.024535,16886.0,29853.0
0.024524,9389.0,1512525,1699111710221,71041,33312,26109,1699111710100,2023-11-04T15:28:30.088Z,0.024531,0.024535,16886.0,29853.0
0.024524,9389.0,1512525,1699111710221,108703,59766,26109,1699111710200,2023-11-04T15:28:30.170Z,0.024533,0.024535,10543.0,29853.0
0.024524,9389.0,1512525,1699111710221,108704,59766,26109,1699111710300,2023-11-04T15:28:30.271Z,0.024524,0.024534,16652.0,16876.0
0.024524,9389.0,1512525,1699111710221,108705,59766,26109,1699111710400,2023-11-04T15:28:30.370Z,0.024524,0.024534,16652.0,16876.0
0.024524,9389.0,1512525,1699111710221,108706,59766,26109,1699111710500,2023-11-04T15:28:30.471Z,0.024524,0.024534,16652.0,16876.0
0.024524,9389.0,1512525,1699111710221,108707,59766,26109,1699111710600,2023-11-04T15:28:30.570Z,0.024524,0.024534,16652.0,32382.0
0.024523,3463.0,1512528,1699111710800,108708,59766,36003,1699111710700,2023-11-04T15:28:30.673Z,0.024524,0.024534,16652.0,32382.0
0.024523,3463.0,1512528,1699111710800,108709,59766,36003,1699111710800,2023-11-04T15:28:30.772Z,0.024524,0.024534,16652.0,30345.0
0.024523,3463.0,1512528,1699111710800,108710,59766,36003,1699111710900,2023-11-04T15:28:30.870Z,0.024523,0.024533,37244.0,9309.0
0.024523,3463.0,1512528,1699111710800,108711,59766,36003,1699111711000,2023-11-04T15:28:30.973Z,0.024523,0.024533,37244.0,9309.0
0.024523,3463.0,1512528,1699111710800,108712,59766,36003,1699111711100,2023-11-04T15:28:31.072Z,0.024523,0.024531,37244.0,8524.0
0.024531,3827.0,1512529,1699111711322,71045,33312,22844,1699111711200,2023-11-04T15:28:31.190Z,0.024523,0.024531,37244.0,8524.0
0.024531,3827.0,1512529,1699111711322,108714,59766,22844,1699111711300,2023-11-04T15:28:31.274Z,0.024523,0.024531,37244.0,8524.0
0.024531,3827.0,1512529,1699111711322,108715,59766,22844,1699111711400,2023-11-04T15:28:31.374Z,0.024523,0.024531,37244.0,4697.0
0.024531,3827.0,1512529,1699111711322,108716,59766,22844,1699111711500,2023-11-04T15:28:31.473Z,0.024523,0.024534,37244.0,15506.0
0.024531,3827.0,1512529,1699111711322,108717,59766,22844,1699111711600,2023-11-04T15:28:31.572Z,0.024524,0.024532,8749.0,15313.0
0.024531,3827.0,1512529,1699111711322,108718,59766,22844,1699111711700,2023-11-04T15:28:31.673Z,0.024524,0.024532,8749.0,15313.0
0.024532,245.0,1512530,1699111711885,108719,59766,61694,1699111711800,2023-11-04T15:28:31.772Z,0.024524,0.024532,8749.0,15313.0
0.024524,448.0,1512531,1699111711976,108720,59766,23006,1699111711900,2023-11-04T15:28:31.871Z,0.024524,0.024532,16886.0,15313.0
0.024524,448.0,1512531,1699111711976,108721,59766,23006,1699111712000,2023-11-04T15:28:31.973Z,0.024524,0.024532,16886.0,15068.0
0.024524,448.0,1512531,1699111711976,108722,59766,23006,1699111712100,2023-11-04T15:28:32.075Z,0.024524,0.024532,16438.0,15068.0
0.024524,,,,,,,1699111712200,,,,,
0.024524,,,,,,,1699111712300,,,,,
0.024524,,,,,,,1699111712400,,,,,
0.024524,448.0,1512531,1699111711976,108723,59766,23006,1699111712500,2023-11-04T15:28:32.473Z,0.024526,0.024532,16886.0,11140.0
0.024524,448.0,1512531,1699111711976,108724,59766,23006,1699111712600,2023-11-04T15:28:32.576Z,0.024526,0.024532,16886.0,11140.0
0.024524,,,,,,,1699111712700,,,,,
0.024524,448.0,1512531,1699111711976,108725,59766,23006,1699111712800,2023-11-04T15:28:32.773Z,0.024526,0.024533,16886.0,24843.0
0.024524,448.0,1512531,1699111711976,108726,59766,23006,1699111712900,2023-11-04T15:28:32.872Z,0.024526,0.024533,16886.0,24843.0
0.02454,5157.0,1512533,1699111713048,71049,33312,4197,1699111713000,2023-11-04T15:28:32.918Z,0.024526,0.024533,16886.0,24843.0
0.02453,2029.0,1512534,1699111713180,108727,59766,40883,1699111713100,2023-11-04T15:28:33.074Z,0.02453,0.024539,16886.0,12667.0
0.02453,2029.0,1512534,1699111713180,108728,59766,40883,1699111713200,2023-11-04T15:28:33.176Z,0.02453,0.024537,16886.0,18319.0
0.02453,2029.0,1512534,1699111713180,108729,59766,40883,1699111713300,2023-11-04T15:28:33.270Z,0.024528,0.024536,16886.0,5845.0
0.02453,2029.0,1512534,1699111713180,108730,59766,40883,1699111713400,2023-11-04T15:28:33.371Z,0.024528,0.024536,16886.0,5845.0
0.02453,,,,,,,1699111713500,,,,,
0.02453,,,,,,,1699111713600,,,,,
0.02453,,,,,,,1699111713700,,,,,
0.02453,,,,,,,1699111713800,,,,,
0.02453,2029.0,1512534,1699111713180,108731,59766,40883,1699111713900,2023-11-04T15:28:33.855Z,0.024528,0.024536,16886.0,5845.0
0.02453,,,,,,,1699111714000,,,,,
0.02453,2029.0,1512534,1699111713180,108733,59766,40883,1699111714100,2023-11-04T15:28:34.076Z,0.024528,0.024535,28119.0,41195.0
0.024532,2034.0,1512535,1699111714579,108734,59766,52470,1699111714200,2023-11-04T15:28:34.166Z,0.024528,0.024534,16886.0,4391.0
0.024532,2034.0,1512535,1699111714579,108735,59766,52470,1699111714300,2023-11-04T15:28:34.277Z,0.024528,0.024534,16886.0,17295.0
0.024532,2034.0,1512535,1699111714579,108736,59766,52470,1699111714400,2023-11-04T15:28:34.362Z,0.024528,0.024534,16886.0,17295.0
0.024532,2034.0,1512535,1699111714579,108737,59766,52470,1699111714500,2023-11-04T15:28:34.470Z,0.024528,0.024534,16886.0,17295.0
0.024532,2034.0,1512535,1699111714579,108738,59766,52470,1699111714600,2023-11-04T15:28:34.571Z,0.02453,0.024538,16886.0,29853.0
0.024532,2034.0,1512535,1699111714579,108739,59766,52470,1699111714700,2023-11-04T15:28:34.681Z,0.024534,0.024538,14852.0,29853.0
0.024532,2034.0,1512535,1699111714579,108740,59766,52470,1699111714800,2023-11-04T15:28:34.773Z,0.024531,0.02454,12512.0,20424.0
0.024529,15047.0,1512538,1699111716679,71054,33312,63426,1699111714900,2023-11-04T15:28:34.890Z,0.024531,0.02454,12512.0,20424.0
0.024529,15047.0,1512538,1699111716679,108742,59766,63426,1699111715000,2023-11-04T15:28:34.984Z,0.024531,0.02454,12512.0,20424.0
0.024531,1547.0,1512539,1699111716679,71055,33312,8692,1699111715100,2023-11-04T15:28:35.077Z,0.024531,0.02454,12512.0,20424.0
0.024532,1247.0,1512540,1699111716679,71056,33312,24199,1699111715200,2023-11-04T15:28:35.104Z,0.024531,0.02454,12512.0,20424.0
0.024532,,,,,,,1699111715300,,,,,
0.024532,,,,,,,1699111715400,,,,,
0.024532,,,,,,,1699111715500,,,,,
0.024532,,,,,,,1699111715600,,,,,
0.024532,,,,,,,1699111715700,,,,,
0.024538,498.0,1512541,1699111716890,71057,33312,50350,1699111715800,2023-11-04T15:28:35.707Z,0.024531,0.02454,12512.0,20424.0
0.024538,,,,,,,1699111715900,,,,,
0.024538,,,,,,,1699111716000,,,,,
0.024538,,,,,,,1699111716100,,,,,
0.024538,,,,,,,1699111716200,,,,,
0.024538,,,,,,,1699111716300,,,,,
0.024538,,,,,,,1699111716400,,,,,
0.024538,,,,,,,1699111716500,,,,,
0.024538,,,,,,,1699111716600,,,,,
0.024538,498.0,1512541,1699111716890,108753,59766,50350,1699111716700,2023-11-04T15:28:36.680Z,0.024534,0.024538,16886.0,10677.0
0.024538,,,,,,,1699111716800,,,,,
0.024538,498.0,1512541,1699111716890,108763,59766,50350,1699111716900,2023-11-04T15:28:36.891Z,0.024526,0.024538,16886.0,10179.0
0.024538,,,,,,,1699111717000,,,,,
0.024538,498.0,1512541,1699111716890,108765,59766,50350,1699111717100,2023-11-04T15:28:37.026Z,0.024526,0.024538,16886.0,10179.0
0.024526,1560.0,1512542,1699111717272,71058,33312,48996,1699111717200,2023-11-04T15:28:37.108Z,0.024526,0.024538,16886.0,10179.0
0.024526,1560.0,1512542,1699111717272,108767,59766,48996,1699111717300,2023-11-04T15:28:37.222Z,0.024526,0.024538,16886.0,10179.0
0.024526,1560.0,1512542,1699111717272,108768,59766,48996,1699111717400,2023-11-04T15:28:37.304Z,0.024526,0.024536,15326.0,9085.0
0.024526,1560.0,1512542,1699111717272,108770,59766,48996,1699111717500,2023-11-04T15:28:37.484Z,0.024525,0.024537,16886.0,16876.0
0.024526,1560.0,1512542,1699111717272,108771,59766,48996,1699111717600,2023-11-04T15:28:37.573Z,0.024525,0.024537,16886.0,16876.0
0.024526,,,,,,,1699111717700,,,,,
0.024526,1560.0,1512542,1699111717272,108772,59766,48996,1699111717800,2023-11-04T15:28:37.773Z,0.024525,0.024537,16886.0,16876.0
0.024526,,,,,,,1699111717900,,,,,
0.024526,1560.0,1512542,1699111717272,108773,59766,48996,1699111718000,2023-11-04T15:28:37.987Z,0.024525,0.024537,16886.0,16876.0
0.024526,,,,,,,1699111718100,,,,,
0.024526,1560.0,1512542,1699111717272,108774,59766,48996,1699111718200,2023-11-04T15:28:38.147Z,0.024526,0.024538,10538.0,10179.0
0.024526,,,,,,,1699111718300,,,,,
0.024526,1560.0,1512542,1699111717272,108775,59766,48996,1699111718400,2023-11-04T15:28:38.320Z,0.024528,0.024538,15238.0,10179.0
0.024526,1560.0,1512542,1699111717272,108776,59766,48996,1699111718500,2023-11-04T15:28:38.446Z,0.02453,0.024538,13476.0,10179.0
0.024526,1560.0,1512542,1699111717272,108777,59766,48996,1699111718600,2023-11-04T15:28:38.542Z,0.02453,0.024538,13476.0,10179.0
0.02453,554.0,1512543,1699111718843,108778,59766,958,1699111718700,2023-11-04T15:28:38.647Z,0.02453,0.024538,13476.0,10179.0
0.02453,554.0,1512543,1699111718843,108780,59766,958,1699111718800,2023-11-04T15:28:38.777Z,0.02453,0.024537,13476.0,29853.0
0.02453,554.0,1512543,1699111718843,108781,59766,958,1699111718900,2023-11-04T15:28:38.864Z,0.02453,0.024537,12922.0,29853.0
0.02453,554.0,1512543,1699111718843,108782,59766,958,1699111719000,2023-11-04T15:28:38.957Z,0.024529,0.024537,21776.0,29853.0
0.02453,554.0,1512543,1699111718843,108783,59766,958,1699111719100,2023-11-04T15:28:39.038Z,0.024529,0.024537,21776.0,29853.0
0.02453,554.0,1512543,1699111718843,108784,59766,958,1699111719200,2023-11-04T15:28:39.180Z,0.024529,0.024537,21776.0,29853.0
0.02453,,,,,,,1699111719300,,,,,
0.02453,554.0,1512543,1699111718843,108785,59766,958,1699111719400,2023-11-04T15:28:39.319Z,0.024529,0.024537,21776.0,29853.0
0.02453,554.0,1512543,1699111718843,108786,59766,958,1699111719500,2023-11-04T15:28:39.431Z,0.024529,0.024537,21776.0,29853.0
0.02453,554.0,1512543,1699111718843,108787,59766,958,1699111719600,2023-11-04T15:28:39.521Z,0.024529,0.024537,21776.0,29853.0
0.02453,554.0,1512543,1699111718843,108788,59766,958,1699111719700,2023-11-04T15:28:39.619Z,0.024529,0.024537,21776.0,29853.0
0.02453,554.0,1512543,1699111718843,108789,59766,958,1699111719800,2023-11-04T15:28:39.722Z,0.024529,0.024537,21776.0,29853.0
0.02453,554.0,1512543,1699111718843,108790,59766,958,1699111719900,2023-11-04T15:28:39.822Z,0.024531,0.024537,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108791,59766,958,1699111720000,2023-11-04T15:28:39.913Z,0.024531,0.024537,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108792,59766,958,1699111720100,2023-11-04T15:28:40.006Z,0.024531,0.024537,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108793,59766,958,1699111720200,2023-11-04T15:28:40.116Z,0.024533,0.024537,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108794,59766,958,1699111720300,2023-11-04T15:28:40.220Z,0.024533,0.024537,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108795,59766,958,1699111720400,2023-11-04T15:28:40.303Z,0.024534,0.02454,16886.0,20424.0
0.02453,554.0,1512543,1699111718843,108797,59766,958,1699111720500,2023-11-04T15:28:40.487Z,0.024534,0.02454,16886.0,20424.0
0.02453,554.0,1512543,1699111718843,108798,59766,958,1699111720600,2023-11-04T15:28:40.566Z,0.024534,0.02454,16886.0,20424.0
0.02453,554.0,1512543,1699111718843,108799,59766,958,1699111720700,2023-11-04T15:28:40.669Z,0.024534,0.024539,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108800,59766,958,1699111720800,2023-11-04T15:28:40.781Z,0.024534,0.024539,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108801,59766,958,1699111720900,2023-11-04T15:28:40.882Z,0.024534,0.024539,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108802,59766,958,1699111721000,2023-11-04T15:28:40.982Z,0.024534,0.024539,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108803,59766,958,1699111721100,2023-11-04T15:28:41.082Z,0.024534,0.024539,16886.0,29853.0
0.02453,554.0,1512543,1699111718843,108804,59766,958,1699111721200,2023-11-04T15:28:41.187Z,0.024533,0.024539,10538.0,29853.0
0.02453,554.0,1512543,1699111718843,108805,59766,958,1699111721300,2023-11-04T15:28:41.265Z,0.024531,0.024539,7597.0,29853.0
0.02453,554.0,1512543,1699111718843,108806,59766,958,1699111721400,2023-11-04T15:28:41.354Z,0.024531,0.024539,7597.0,29853.0
0.02453,554.0,1512543,1699111718843,108807,59766,958,1699111721500,2023-11-04T15:28:41.469Z,0.024531,0.024539,7597.0,29853.0
0.02453,,,,,,,1699111721600,,,,,
0.024539,203.0,1512544,1699111721888,71060,33312,2822,1699111721700,2023-11-04T15:28:41.677Z,0.024531,0.024539,7597.0,29853.0
0.024539,,,,,,,1699111721800,,,,,
0.024539,203.0,1512544,1699111721888,108808,59766,2822,1699111721900,2023-11-04T15:28:41.849Z,0.024531,0.024539,7597.0,29853.0
0.024539,203.0,1512544,1699111721888,108809,59766,2822,1699111722000,2023-11-04T15:28:41.959Z,0.024533,0.024539,10541.0,29650.0
0.024539,203.0,1512544,1699111721888,108810,59766,2822,1699111722100,2023-11-04T15:28:42.064Z,0.024531,0.024539,7597.0,29650.0
0.024539,,,,,,,1699111722200,,,,,
0.024539,,,,,,,1699111722300,,,,,
0.024539,203.0,1512544,1699111721888,108811,59766,2822,1699111722400,2023-11-04T15:28:42.356Z,0.02453,0.024539,8684.0,29650.0
0.02454,20424.0,1512545,1699111722675,71061,33312,35801,1699111722500,2023-11-04T15:28:42.463Z,0.02453,0.024539,8684.0,29650.0
0.02454,,,,,,,1699111722600,,,,,
0.02454,20424.0,1512545,1699111722675,108812,59766,35801,1699111722700,2023-11-04T15:28:42.667Z,0.024534,0.02454,10543.0,20424.0
0.02454,20424.0,1512545,1699111722675,108813,59766,35801,1699111722800,2023-11-04T15:28:42.755Z,0.02454,0.024548,21265.0,19223.0
0.02454,20424.0,1512545,1699111722675,108814,59766,35801,1699111722900,2023-11-04T15:28:42.859Z,0.024541,0.024548,24824.0,19223.0
0.02454,20424.0,1512545,1699111722675,108815,59766,35801,1699111723000,2023-11-04T15:28:42.949Z,0.024541,0.024548,24824.0,19223.0
0.024542,16886.0,1512546,1699111723229,108816,59766,48065,1699111723100,2023-11-04T15:28:43.052Z,0.024541,0.02455,24824.0,11923.0
0.024542,16886.0,1512546,1699111723229,108817,59766,48065,1699111723200,2023-11-04T15:28:43.151Z,0.024541,0.024549,24824.0,41195.0
0.02454,1507.0,1512547,1699111723451,108818,59766,50260,1699111723300,2023-11-04T15:28:43.253Z,0.02454,0.024547,21265.0,77107.0
0.02454,1507.0,1512547,1699111723451,108819,59766,50260,1699111723400,2023-11-04T15:28:43.351Z,0.02454,0.024541,21265.0,5845.0
0.02454,1507.0,1512547,1699111723451,108820,59766,50260,1699111723500,2023-11-04T15:28:43.464Z,0.02454,0.024541,19758.0,5845.0
0.02454,1507.0,1512547,1699111723451,108822,59766,50260,1699111723600,2023-11-04T15:28:43.581Z,0.02454,0.024541,19758.0,5845.0
0.02454,,,,,,,1699111723700,,,,,
0.02454,,,,,,,1699111723800,,,,,
0.02454,,,,,,,1699111723900,,,,,
0.02454,1507.0,1512547,1699111723451,108823,59766,50260,1699111724000,2023-11-04T15:28:43.951Z,0.02454,0.024541,19758.0,10121.0
0.02454,1507.0,1512547,1699111723451,108824,59766,50260,1699111724100,2023-11-04T15:28:44.089Z,0.02454,0.024541,19758.0,10121.0
0.02454,12491.0,1512548,1699111724392,71064,33312,56548,1699111724200,2023-11-04T15:28:44.135Z,0.02454,0.024541,19758.0,10121.0
0.02454,12491.0,1512548,1699111724392,108825,59766,56548,1699111724300,2023-11-04T15:28:44.204Z,0.02454,0.024541,19758.0,10121.0
0.02454,,,,,,,1699111724400,,,,,
0.02454,12491.0,1512548,1699111724392,108827,59766,56548,1699111724500,2023-11-04T15:28:44.484Z,0.02454,0.024541,7267.0,10121.0
0.024541,631.0,1512549,1699111724765,108828,59766,36978,1699111724600,2023-11-04T15:28:44.573Z,0.02454,0.024541,7267.0,4276.0
0.024541,631.0,1512549,1699111724765,108829,59766,36978,1699111724700,2023-11-04T15:28:44.675Z,0.02454,0.024541,7267.0,4276.0
0.024541,631.0,1512549,1699111724765,108830,59766,36978,1699111724800,2023-11-04T15:28:44.787Z,0.02454,0.024541,7267.0,3645.0
0.02454,1148.0,1512550,1699111725018,108831,59766,7710,1699111724900,2023-11-04T15:28:44.886Z,0.02454,0.024541,7267.0,3645.0
0.02454,1148.0,1512550,1699111725018,108832,59766,7710,1699111725000,2023-11-04T15:28:44.989Z,0.02454,0.024541,7267.0,3645.0
0.02454,1148.0,1512550,1699111725018,108833,59766,7710,1699111725100,2023-11-04T15:28:45.073Z,0.02454,0.024541,6119.0,3645.0
0.02454,1148.0,1512550,1699111725018,108834,59766,7710,1699111725200,2023-11-04T15:28:45.178Z,0.02454,0.024541,6119.0,3645.0
0.02454,,,,,,,1699111725300,,,,,
0.02454,1148.0,1512550,1699111725018,108835,59766,7710,1699111725400,2023-11-04T15:28:45.370Z,0.02454,0.024541,6119.0,3645.0
0.02454,1148.0,1512550,1699111725018,108836,59766,7710,1699111725500,2023-11-04T15:28:45.471Z,0.02454,0.024541,6119.0,3645.0
0.02454,1148.0,1512550,1699111725018,108837,59766,7710,1699111725600,2023-11-04T15:28:45.561Z,0.02454,0.024541,6119.0,3645.0
0.02454,1148.0,1512550,1699111725018,108838,59766,7710,1699111725700,2023-11-04T15:28:45.663Z,0.02454,0.024541,6119.0,3645.0
0.02454,332.0,1512551,1699111726004,71067,33312,54209,1699111725800,2023-11-04T15:28:45.788Z,0.02454,0.024541,6119.0,3645.0
0.02454,332.0,1512551,1699111726004,108840,59766,54209,1699111725900,2023-11-04T15:28:45.865Z,0.02454,0.024541,6119.0,3645.0
0.02454,,,,,,,1699111726000,,,,,
0.02454,332.0,1512551,1699111726004,108841,59766,54209,1699111726100,2023-11-04T15:28:46.055Z,0.02454,0.024541,5787.0,3645.0
0.02454,332.0,1512551,1699111726004,108842,59766,54209,1699111726200,2023-11-04T15:28:46.158Z,0.02454,0.024541,5787.0,3645.0
