Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.02464,870.0,1515096,1699112700188,117408,59766,12254,1699112700100,2023-11-04T15:45:00.082Z,0.024641,0.024659,25462.0,5029.0
0.024648,2957.0,1515099,1699112700279,117409,59766,48030,1699112700200,2023-11-04T15:45:00.170Z,0.024635,0.024648,295.0,16876.0
0.024648,2957.0,1515099,1699112700279,117410,59766,48030,1699112700300,2023-11-04T15:45:00.275Z,0.024628,0.024637,229.0,17325.0
0.024648,2957.0,1515099,1699112700279,117411,59766,48030,1699112700400,2023-11-04T15:45:00.373Z,0.02463,0.024637,16886.0,24534.0
0.024648,2957.0,1515099,1699112700279,117412,59766,48030,1699112700500,2023-11-04T15:45:00.474Z,0.02463,0.024637,16886.0,24534.0
0.024629,249.0,1515100,1699112700728,73616,33312,56479,1699112700600,2023-11-04T15:45:00.598Z,0.024629,0.024636,5350.0,5030.0
0.024629,249.0,1515100,1699112700728,117414,59766,56479,1699112700700,2023-11-04T15:45:00.671Z,0.024628,0.024636,229.0,5030.0
0.024629,249.0,1515100,1699112700728,117415,59766,56479,1699112700800,2023-11-04T15:45:00.774Z,0.024628,0.024636,229.0,5030.0
0.024629,249.0,1515100,1699112700728,117416,59766,56479,1699112700900,2023-11-04T15:45:00.872Z,0.024629,0.024637,16886.0,24341.0
0.024629,249.0,1515100,1699112700728,117417,59766,56479,1699112701000,2023-11-04T15:45:00.978Z,0.024629,0.024637,16886.0,24341.0
0.024629,249.0,1515100,1699112700728,117418,59766,56479,1699112701100,2023-11-04T15:45:01.071Z,0.024628,0.024635,229.0,15965.0
0.024629,,,,,,,1699112701200,,,,,
0.024629,249.0,1515100,1699112700728,117420,59766,56479,1699112701300,2023-11-04T15:45:01.271Z,0.024628,0.024635,229.0,15965.0
0.024629,249.0,1515100,1699112700728,117421,59766,56479,1699112701400,2023-11-04T15:45:01.378Z,0.024628,0.024635,229.0,15965.0
0.024629,249.0,1515100,1699112700728,117422,59766,56479,1699112701500,2023-11-04T15:45:01.475Z,0.024628,0.024635,229.0,15965.0
0.024629,,,,,,,1699112701600,,,,,
0.024629,,,,,,,1699112701700,,,,,
0.024629,249.0,1515100,1699112700728,117423,59766,56479,1699112701800,2023-11-04T15:45:01.773Z,0.024628,0.024635,229.0,15965.0
0.024618,1018.0,1515104,1699112701944,117424,59766,45991,1699112701900,2023-11-04T15:45:01.883Z,0.024628,0.024635,229.0,15965.0
0.024618,1018.0,1515104,1699112701944,117425,59766,45991,1699112702000,2023-11-04T15:45:01.973Z,0.024623,0.024633,16886.0,15965.0
0.024618,1018.0,1515104,1699112701944,117426,59766,45991,1699112702100,2023-11-04T15:45:02.070Z,0.024623,0.024636,16886.0,22470.0
0.024623,333.0,1515106,1699112702320,73622,33312,7327,1699112702200,2023-11-04T15:45:02.190Z,0.024623,0.024635,47305.0,15965.0
0.024613,35524.0,1515108,1699112702341,117428,59766,35861,1699112702300,2023-11-04T15:45:02.274Z,0.024623,0.024635,33762.0,36548.0
0.024614,4062.0,1515109,1699112702456,117429,59766,1850,1699112702400,2023-11-04T15:45:02.374Z,0.024613,0.024634,6605.0,16876.0
0.024614,4062.0,1515109,1699112702456,117430,59766,1850,1699112702500,2023-11-04T15:45:02.471Z,0.024614,0.024634,25898.0,16876.0
0.024614,4062.0,1515109,1699112702456,117431,59766,1850,1699112702600,2023-11-04T15:45:02.579Z,0.024615,0.024634,10354.0,16876.0
0.024614,4062.0,1515109,1699112702456,117432,59766,1850,1699112702700,2023-11-04T15:45:02.671Z,0.024615,0.024634,20068.0,16876.0
0.024614,4062.0,1515109,1699112702456,117433,59766,1850,1699112702800,2023-11-04T15:45:02.773Z,0.024615,0.024634,20068.0,16876.0
0.024614,4062.0,1515109,1699112702456,117434,59766,1850,1699112702900,2023-11-04T15:45:02.871Z,0.024615,0.024631,37915.0,16886.0
0.024614,4062.0,1515109,1699112702456,117435,59766,1850,1699112703000,2023-11-04T15:45:02.974Z,0.024616,0.024631,7587.0,16886.0
0.02463,10.0,1515112,1699112703151,117436,59766,40340,1699112703100,2023-11-04T15:45:03.072Z,0.024615,0.02463,37915.0,5006.0
0.02463,10.0,1515112,1699112703151,117437,59766,40340,1699112703200,2023-11-04T15:45:03.171Z,0.024618,0.024639,10620.0,16876.0
0.02463,10.0,1515112,1699112703151,117438,59766,40340,1699112703300,2023-11-04T15:45:03.275Z,0.024622,0.024639,11276.0,16876.0
0.02463,10.0,1515112,1699112703151,117439,59766,40340,1699112703400,2023-11-04T15:45:03.372Z,0.024622,0.024639,11276.0,16876.0
0.02463,10.0,1515112,1699112703151,117440,59766,40340,1699112703500,2023-11-04T15:45:03.472Z,0.024622,0.024639,11276.0,16876.0
0.02463,10.0,1515112,1699112703151,117441,59766,40340,1699112703600,2023-11-04T15:45:03.568Z,0.024622,0.024639,11276.0,16876.0
0.02463,,,,,,,1699112703700,,,,,
0.02463,10.0,1515112,1699112703151,117442,59766,40340,1699112703800,2023-11-04T15:45:03.775Z,0.024622,0.024639,11276.0,16876.0
0.02463,10.0,1515112,1699112703151,117443,59766,40340,1699112703900,2023-11-04T15:45:03.874Z,0.024622,0.024639,11276.0,16876.0
0.02463,10.0,1515112,1699112703151,117444,59766,40340,1699112704000,2023-11-04T15:45:03.973Z,0.024622,0.024639,11276.0,16876.0
0.024639,16876.0,1515113,1699112704188,117445,59766,14494,1699112704100,2023-11-04T15:45:04.074Z,0.024622,0.024639,11276.0,16876.0
0.024639,16876.0,1515113,1699112704188,117446,59766,14494,1699112704200,2023-11-04T15:45:04.187Z,0.024622,0.024639,11276.0,16876.0
0.024639,16876.0,1515113,1699112704188,117447,59766,14494,1699112704300,2023-11-04T15:45:04.283Z,0.024636,0.024646,10611.0,14298.0
0.024639,16876.0,1515113,1699112704188,117448,59766,14494,1699112704400,2023-11-04T15:45:04.373Z,0.02464,0.024651,10073.0,26108.0
0.024639,16876.0,1515113,1699112704188,117449,59766,14494,1699112704500,2023-11-04T15:45:04.474Z,0.024641,0.024658,16876.0,15781.0
0.024639,16876.0,1515113,1699112704188,117450,59766,14494,1699112704600,2023-11-04T15:45:04.575Z,0.024641,0.024658,16876.0,15781.0
0.024639,16876.0,1515113,1699112704188,117451,59766,14494,1699112704700,2023-11-04T15:45:04.674Z,0.024641,0.024658,16876.0,15781.0
0.024639,16876.0,1515113,1699112704188,117452,59766,14494,1699112704800,2023-11-04T15:45:04.774Z,0.024641,0.024658,16876.0,15781.0
0.02466,2000.0,1515114,1699112704984,117453,59766,12539,1699112704900,2023-11-04T15:45:04.876Z,0.024641,0.024658,16876.0,15781.0
0.02466,2000.0,1515114,1699112704984,117454,59766,12539,1699112705000,2023-11-04T15:45:04.974Z,0.024641,0.024658,16876.0,15781.0
0.02466,2000.0,1515114,1699112704984,117455,59766,12539,1699112705100,2023-11-04T15:45:05.073Z,0.024643,0.024661,33762.0,22470.0
0.02466,2000.0,1515114,1699112704984,117456,59766,12539,1699112705200,2023-11-04T15:45:05.176Z,0.024643,0.024661,33762.0,22470.0
0.024643,4784.0,1515115,1699112705422,73631,33312,13561,1699112705300,2023-11-04T15:45:05.294Z,0.024643,0.024661,33762.0,22470.0
0.024643,4784.0,1515115,1699112705422,117458,59766,13561,1699112705400,2023-11-04T15:45:05.374Z,0.024643,0.024661,33762.0,22470.0
0.024643,4784.0,1515115,1699112705422,117459,59766,13561,1699112705500,2023-11-04T15:45:05.472Z,0.024643,0.024659,28978.0,16876.0
0.024643,4784.0,1515115,1699112705422,117460,59766,13561,1699112705600,2023-11-04T15:45:05.571Z,0.024643,0.024659,28978.0,16876.0
0.024643,4784.0,1515115,1699112705422,117461,59766,13561,1699112705700,2023-11-04T15:45:05.675Z,0.024645,0.024661,12092.0,22470.0
0.024643,4784.0,1515115,1699112705422,117462,59766,13561,1699112705800,2023-11-04T15:45:05.778Z,0.024645,0.024661,12092.0,22470.0
0.024643,4784.0,1515115,1699112705422,117463,59766,13561,1699112705900,2023-11-04T15:45:05.876Z,0.024646,0.024661,5350.0,22470.0
0.024643,4784.0,1515115,1699112705422,117464,59766,13561,1699112706000,2023-11-04T15:45:05.976Z,0.024647,0.024661,15187.0,22470.0
0.024643,4784.0,1515115,1699112705422,117465,59766,13561,1699112706100,2023-11-04T15:45:06.075Z,0.024647,0.024661,15187.0,22470.0
0.024643,,,,,,,1699112706200,,,,,
0.024643,4784.0,1515115,1699112705422,117466,59766,13561,1699112706300,2023-11-04T15:45:06.275Z,0.024647,0.024661,15187.0,22470.0
0.024643,4784.0,1515115,1699112705422,117467,59766,13561,1699112706400,2023-11-04T15:45:06.372Z,0.024649,0.024664,15187.0,16876.0
0.024643,4784.0,1515115,1699112705422,117468,59766,13561,1699112706500,2023-11-04T15:45:06.473Z,0.024649,0.024664,15187.0,16876.0
0.024643,4784.0,1515115,1699112705422,117469,59766,13561,1699112706600,2023-11-04T15:45:06.575Z,0.024649,0.024664,15187.0,16876.0
0.024643,4784.0,1515115,1699112705422,117470,59766,13561,1699112706700,2023-11-04T15:45:06.675Z,0.024643,0.024662,15187.0,16876.0
0.024643,4784.0,1515115,1699112705422,117471,59766,13561,1699112706800,2023-11-04T15:45:06.773Z,0.024646,0.024661,15187.0,4494.0
0.024643,4784.0,1515115,1699112705422,117472,59766,13561,1699112706900,2023-11-04T15:45:06.873Z,0.024646,0.024661,15187.0,4494.0
0.024643,4784.0,1515115,1699112705422,117473,59766,13561,1699112707000,2023-11-04T15:45:06.976Z,0.024646,0.024661,15187.0,4795.0
0.024643,4784.0,1515115,1699112705422,117474,59766,13561,1699112707100,2023-11-04T15:45:07.074Z,0.024646,0.024661,15187.0,4795.0
0.024643,4784.0,1515115,1699112705422,117475,59766,13561,1699112707200,2023-11-04T15:45:07.178Z,0.024646,0.024661,15187.0,4795.0
0.024643,4784.0,1515115,1699112705422,117476,59766,13561,1699112707300,2023-11-04T15:45:07.274Z,0.024646,0.024661,15187.0,4795.0
0.024643,4784.0,1515115,1699112705422,117477,59766,13561,1699112707400,2023-11-04T15:45:07.372Z,0.024646,0.024661,15187.0,4795.0
0.024643,4784.0,1515115,1699112705422,117478,59766,13561,1699112707500,2023-11-04T15:45:07.473Z,0.024648,0.024661,15187.0,4795.0
0.024643,4784.0,1515115,1699112705422,117479,59766,13561,1699112707600,2023-11-04T15:45:07.576Z,0.024648,0.024661,15187.0,4795.0
0.024643,4784.0,1515115,1699112705422,117480,59766,13561,1699112707700,2023-11-04T15:45:07.673Z,0.024651,0.024661,5350.0,301.0
0.024643,4784.0,1515115,1699112705422,117481,59766,13561,1699112707800,2023-11-04T15:45:07.772Z,0.024651,0.024661,5350.0,301.0
0.024643,4784.0,1515115,1699112705422,117482,59766,13561,1699112707900,2023-11-04T15:45:07.874Z,0.024651,0.024661,5350.0,301.0
0.024665,17774.0,1515119,1699112708054,117483,59766,59887,1699112708000,2023-11-04T15:45:07.975Z,0.024651,0.024661,5350.0,301.0
0.024665,17774.0,1515119,1699112708054,117484,59766,59887,1699112708100,2023-11-04T15:45:08.075Z,0.024652,0.024669,15187.0,16876.0
0.024665,17774.0,1515119,1699112708054,117485,59766,59887,1699112708200,2023-11-04T15:45:08.173Z,0.024661,0.02467,15187.0,22160.0
0.024665,17774.0,1515119,1699112708054,117486,59766,59887,1699112708300,2023-11-04T15:45:08.271Z,0.024665,0.024685,15187.0,229.0
0.024702,49141.0,1515124,1699112708447,117487,59766,49068,1699112708400,2023-11-04T15:45:08.381Z,0.024679,0.024685,15187.0,229.0
0.024702,49141.0,1515124,1699112708447,117488,59766,49068,1699112708500,2023-11-04T15:45:08.481Z,0.024685,0.024702,15187.0,16876.0
0.024702,49141.0,1515124,1699112708447,117489,59766,49068,1699112708600,2023-11-04T15:45:08.590Z,0.024685,0.024699,15187.0,5027.0
0.024702,49141.0,1515124,1699112708447,117490,59766,49068,1699112708700,2023-11-04T15:45:08.676Z,0.024685,0.024699,15187.0,5027.0
0.024702,49141.0,1515124,1699112708447,117491,59766,49068,1699112708800,2023-11-04T15:45:08.773Z,0.024685,0.024699,15187.0,5027.0
0.024702,49141.0,1515124,1699112708447,117492,59766,49068,1699112708900,2023-11-04T15:45:08.875Z,0.024686,0.024702,16886.0,16876.0
0.024702,49141.0,1515124,1699112708447,117493,59766,49068,1699112709000,2023-11-04T15:45:08.973Z,0.024686,0.024702,16886.0,16876.0
0.024702,49141.0,1515124,1699112708447,117494,59766,49068,1699112709100,2023-11-04T15:45:09.072Z,0.024686,0.024702,16886.0,16876.0
0.0247,1000.0,1515125,1699112709278,117495,59766,45374,1699112709200,2023-11-04T15:45:09.183Z,0.0247,0.024705,4008.0,26917.0
0.0247,1000.0,1515125,1699112709278,117496,59766,45374,1699112709300,2023-11-04T15:45:09.276Z,0.0247,0.024705,4008.0,295.0
0.0247,1000.0,1515125,1699112709278,117497,59766,45374,1699112709400,2023-11-04T15:45:09.373Z,0.0247,0.024704,3008.0,14298.0
0.024704,1454.0,1515127,1699112709573,117498,59766,7390,1699112709500,2023-11-04T15:45:09.496Z,0.0247,0.024704,3008.0,14298.0
0.024704,1454.0,1515127,1699112709573,117499,59766,7390,1699112709600,2023-11-04T15:45:09.576Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117500,59766,7390,1699112709700,2023-11-04T15:45:09.676Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117501,59766,7390,1699112709800,2023-11-04T15:45:09.774Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117502,59766,7390,1699112709900,2023-11-04T15:45:09.877Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117503,59766,7390,1699112710000,2023-11-04T15:45:09.974Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117504,59766,7390,1699112710100,2023-11-04T15:45:10.074Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117505,59766,7390,1699112710200,2023-11-04T15:45:10.175Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117506,59766,7390,1699112710300,2023-11-04T15:45:10.275Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117507,59766,7390,1699112710400,2023-11-04T15:45:10.384Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117508,59766,7390,1699112710500,2023-11-04T15:45:10.476Z,0.0247,0.024704,1554.0,12844.0
0.024704,1454.0,1515127,1699112709573,117509,59766,7390,1699112710600,2023-11-04T15:45:10.577Z,0.0247,0.024704,1554.0,12844.0
0.024688,1268.0,1515130,1699112710748,117510,59766,7900,1699112710700,2023-11-04T15:45:10.675Z,0.0247,0.024704,1554.0,12844.0
0.024688,1268.0,1515130,1699112710748,117511,59766,7900,1699112710800,2023-11-04T15:45:10.776Z,0.024697,0.024702,16886.0,12844.0
0.024688,1268.0,1515130,1699112710748,117512,59766,7900,1699112710900,2023-11-04T15:45:10.876Z,0.024698,0.024705,40504.0,295.0
0.024688,1268.0,1515130,1699112710748,117513,59766,7900,1699112711000,2023-11-04T15:45:10.979Z,0.024699,0.024705,17976.0,295.0
0.024688,1268.0,1515130,1699112710748,117514,59766,7900,1699112711100,2023-11-04T15:45:11.075Z,0.0247,0.024705,11270.0,295.0
0.024688,1268.0,1515130,1699112710748,117515,59766,7900,1699112711200,2023-11-04T15:45:11.177Z,0.0247,0.024705,11270.0,295.0
0.024688,1268.0,1515130,1699112710748,117516,59766,7900,1699112711300,2023-11-04T15:45:11.283Z,0.0247,0.024705,11270.0,295.0
0.024688,1268.0,1515130,1699112710748,117517,59766,7900,1699112711400,2023-11-04T15:45:11.376Z,0.0247,0.024705,11270.0,295.0
0.024688,1268.0,1515130,1699112710748,117518,59766,7900,1699112711500,2023-11-04T15:45:11.476Z,0.0247,0.024705,11270.0,295.0
0.024688,1268.0,1515130,1699112710748,117519,59766,7900,1699112711600,2023-11-04T15:45:11.579Z,0.0247,0.024705,11270.0,295.0
0.024688,1268.0,1515130,1699112710748,117520,59766,7900,1699112711700,2023-11-04T15:45:11.683Z,0.024702,0.024705,13074.0,295.0
0.024723,315.0,1515135,1699112711868,117521,59766,62016,1699112711800,2023-11-04T15:45:11.780Z,0.024702,0.024705,13074.0,295.0
0.024723,315.0,1515135,1699112711868,117522,59766,62016,1699112711900,2023-11-04T15:45:11.875Z,0.024706,0.024723,9597.0,4991.0
0.024718,260.0,1515138,1699112712105,117523,59766,56586,1699112712000,2023-11-04T15:45:11.978Z,0.024708,0.024723,9599.0,4991.0
0.024718,260.0,1515138,1699112712105,117524,59766,56586,1699112712100,2023-11-04T15:45:12.078Z,0.024709,0.02472,9597.0,12844.0
0.024718,260.0,1515138,1699112712105,117525,59766,56586,1699112712200,2023-11-04T15:45:12.176Z,0.02471,0.024718,16886.0,12584.0
0.024718,260.0,1515138,1699112712105,117526,59766,56586,1699112712300,2023-11-04T15:45:12.277Z,0.024707,0.024722,15187.0,5022.0
0.024718,260.0,1515138,1699112712105,117527,59766,56586,1699112712400,2023-11-04T15:45:12.378Z,0.024709,0.024726,15187.0,5266.0
0.024718,260.0,1515138,1699112712105,117528,59766,56586,1699112712500,2023-11-04T15:45:12.478Z,0.024713,0.024725,16886.0,12584.0
0.024718,260.0,1515138,1699112712105,117529,59766,56586,1699112712600,2023-11-04T15:45:12.576Z,0.024706,0.02472,15187.0,5023.0
0.024718,260.0,1515138,1699112712105,117530,59766,56586,1699112712700,2023-11-04T15:45:12.693Z,0.024706,0.02472,15187.0,5023.0
0.024718,260.0,1515138,1699112712105,117531,59766,56586,1699112712800,2023-11-04T15:45:12.777Z,0.024707,0.02472,9603.0,5023.0
0.024718,260.0,1515138,1699112712105,117532,59766,56586,1699112712900,2023-11-04T15:45:12.896Z,0.024708,0.024721,16886.0,8075.0
0.024718,260.0,1515138,1699112712105,117533,59766,56586,1699112713000,2023-11-04T15:45:12.976Z,0.024708,0.024721,16886.0,8075.0
0.024718,260.0,1515138,1699112712105,117534,59766,56586,1699112713100,2023-11-04T15:45:13.097Z,0.024709,0.024721,35310.0,8075.0
0.024709,5302.0,1515139,1699112713329,73655,33312,52982,1699112713200,2023-11-04T15:45:13.199Z,0.024709,0.024721,35310.0,8075.0
0.024709,,,,,,,1699112713300,,,,,
0.024709,5302.0,1515139,1699112713329,117537,59766,52982,1699112713400,2023-11-04T15:45:13.380Z,0.02471,0.024719,16886.0,5023.0
0.024709,5302.0,1515139,1699112713329,117538,59766,52982,1699112713500,2023-11-04T15:45:13.477Z,0.02471,0.024719,16886.0,5023.0
0.024709,5302.0,1515139,1699112713329,117539,59766,52982,1699112713600,2023-11-04T15:45:13.578Z,0.024711,0.024721,15187.0,8075.0
0.024709,5302.0,1515139,1699112713329,117540,59766,52982,1699112713700,2023-11-04T15:45:13.677Z,0.024711,0.024721,15187.0,8075.0
0.024709,5302.0,1515139,1699112713329,117541,59766,52982,1699112713800,2023-11-04T15:45:13.781Z,0.024711,0.024721,15187.0,8075.0
0.024709,,,,,,,1699112713900,,,,,
0.024711,5613.0,1515140,1699112714032,73656,33312,59668,1699112714000,2023-11-04T15:45:13.903Z,0.024711,0.024721,15187.0,8075.0
0.024711,5613.0,1515140,1699112714032,117542,59766,59668,1699112714100,2023-11-04T15:45:14.079Z,0.02471,0.02472,9574.0,5023.0
0.024711,5613.0,1515140,1699112714032,117543,59766,59668,1699112714200,2023-11-04T15:45:14.176Z,0.02471,0.02472,9574.0,5023.0
0.024711,,,,,,,1699112714300,,,,,
0.024711,5613.0,1515140,1699112714032,117544,59766,59668,1699112714400,2023-11-04T15:45:14.382Z,0.02471,0.02472,9574.0,5023.0
0.024711,5613.0,1515140,1699112714032,117545,59766,59668,1699112714500,2023-11-04T15:45:14.481Z,0.024713,0.024721,16886.0,8075.0
0.024711,5613.0,1515140,1699112714032,117546,59766,59668,1699112714600,2023-11-04T15:45:14.585Z,0.024713,0.024721,16886.0,8075.0
0.024707,37973.0,1515143,1699112714812,73659,33312,44732,1699112714700,2023-11-04T15:45:14.684Z,0.024713,0.024721,16886.0,8075.0
0.024707,37973.0,1515143,1699112714812,117548,59766,44732,1699112714800,2023-11-04T15:45:14.780Z,0.02471,0.024719,10555.0,5023.0
0.02471,7016.0,1515145,1699112714962,117549,59766,27533,1699112714900,2023-11-04T15:45:14.876Z,0.024707,0.02471,2531.0,8200.0
0.02471,7016.0,1515145,1699112714962,117550,59766,27533,1699112715000,2023-11-04T15:45:14.976Z,0.024692,0.02471,9574.0,1184.0
0.0247,4042.0,1515146,1699112715194,117551,59766,47385,1699112715100,2023-11-04T15:45:15.080Z,0.024688,0.0247,91940.0,8200.0
0.0247,4042.0,1515146,1699112715194,117552,59766,47385,1699112715200,2023-11-04T15:45:15.178Z,0.024685,0.0247,10608.0,8200.0
0.0247,4042.0,1515146,1699112715194,117553,59766,47385,1699112715300,2023-11-04T15:45:15.283Z,0.024685,0.024693,10608.0,18464.0
0.0247,4042.0,1515146,1699112715194,117554,59766,47385,1699112715400,2023-11-04T15:45:15.381Z,0.024676,0.0247,16876.0,4158.0
0.0247,4042.0,1515146,1699112715194,117555,59766,47385,1699112715500,2023-11-04T15:45:15.481Z,0.024682,0.024699,16876.0,16886.0
0.0247,4042.0,1515146,1699112715194,117556,59766,47385,1699112715600,2023-11-04T15:45:15.576Z,0.024682,0.024699,16876.0,16886.0
0.0247,4042.0,1515146,1699112715194,117557,59766,47385,1699112715700,2023-11-04T15:45:15.680Z,0.024682,0.024699,16876.0,16886.0
0.024702,4194.0,1515149,1699112715904,117558,59766,19353,1699112715800,2023-11-04T15:45:15.776Z,0.024682,0.024699,16876.0,16886.0
0.024702,4194.0,1515149,1699112715904,117559,59766,19353,1699112715900,2023-11-04T15:45:15.879Z,0.024682,0.024699,16876.0,16886.0
0.024702,4194.0,1515149,1699112715904,117560,59766,19353,1699112716000,2023-11-04T15:45:15.980Z,0.024684,0.024701,16876.0,16311.0
0.024702,4194.0,1515149,1699112715904,117561,59766,19353,1699112716100,2023-11-04T15:45:16.076Z,0.024684,0.024697,16876.0,22249.0
0.024702,4194.0,1515149,1699112715904,117562,59766,19353,1699112716200,2023-11-04T15:45:16.178Z,0.024686,0.024697,16876.0,22249.0
0.024702,4194.0,1515149,1699112715904,117563,59766,19353,1699112716300,2023-11-04T15:45:16.279Z,0.024686,0.024697,16876.0,22249.0
